45.991,48.355,43.319,196.89,151.34,-22.124,85,62.415,-165.66,-163,-5.453,-45.329,-196.89,-146.97,22.585,-85,-61.727,168.45,163,5.4638,45.546
68.593,17.803,20.751,144.22,119.78,-90.471,85,-9.6288,-78.775,-163,83.681,-24.351,-144.22,-116.63,94.629,-85,9.6438,79.319,163,-81.314,24.442
-3.4622,24.949,24.584,62.826,114.05,-33.518,85,50.971,-169.85,-163,-9.6747,51.538,-62.826,-111.64,34.029,-85,-50.489,172.67,163,9.8671,-51.219
26.754,15.268,-22.989,-30.66,-88.223,-53.845,85,29.956,-33.274,-163,129.63,-56.879,30.66,89.63,55.044,-85,-29.832,33.374,163,-123.94,57.563
40.177,-20.548,-6.1868,-153.2,18.676,-129.78,85,-52.286,-55.221,-163,107.52,174.95,153.2,-18.284,137.29,-85,52.613,55.477,163,-103.94,-171.88
37.087,27.758,-13.457,43.351,-58.923,-40.429,85,43.902,-43.236,-163,119.6,-100.66,-43.351,59.604,41.098,-85,-43.636,43.401,163,-114.51,102.27
24.075,-10.171,-30.657,-165.88,-97.72,-88.126,85,-6.2826,-31.802,-163,131.1,68.691,165.88,99.374,91.283,-85,6.288,31.897,163,-125.71,-68.162
208.03,93.655,66.65,370.51,157.63,-18.934,85,64.754,-106.67,-163,55.167,-206.36,-370.51,-152.33,20.246,-85,-64.066,107.83,163,-52.54,212.87
80.458,32.916,7.1625,153.04,45.873,-72.22,85,10.415,-43.248,-163,119.58,-105.43,-153.04,-45.454,74.585,-85,-10.391,43.417,163,-114.22,107.16
138.76,117.19,77.541,330.48,98.274,55.276,85,138.8,-154.45,-163,5.6891,-225.09,-330.48,-96.373,-53.797,-85,-135.62,157.31,163,-4.9469,232.2
157.79,62.145,46.634,304.87,149.15,-54.286,85,28.395,-86.891,-163,75.396,-152.43,-304.87,-144.4,56.605,-85,-28.251,87.604,163,-72.533,155.72
84.176,15.791,-5.526,-21.524,-28.662,-136.93,85,-60.424,27.797,-163,190.63,-6.6419,21.524,28.966,145.42,-85,60.865,-27.627,163,-177.86,7.1381
53.706,20.159,-6.7369,70.778,0.65109,-78.999,85,3.3813,-31.738,-163,131.16,-69.238,-70.778,-0.64411,81.619,-85,-3.375,31.837,163,-125.14,70.127
16.654,10.027,-29.882,-101.98,-134.07,-42.303,85,41.82,-38.657,-163,124.21,-31.752,101.98,137.25,43.18,-85,-41.588,38.786,163,-119.15,32.089
59.763,10.99,-26.906,-105.58,-117.48,-102.4,85,-21.696,17.494,-163,180.39,-11.415,105.58,119.98,106.7,-85,21.75,-17.393,163,-169.25,11.895
87.726,32.386,12.386,168.8,68.711,-78.396,85,3.6766,-47.054,-163,115.75,-98.604,-168.8,-67.735,81.323,-85,-3.6677,47.253,163,-110.72,100.09
41.795,6.1542,-9.6203,14.543,3.806,-97.245,85,-16.266,-31.069,-163,131.83,-10.569,-14.543,-3.7457,101.27,-85,16.297,31.165,163,-126.09,10.737
-10.196,-1.7628,-26.35,-135.29,-95.174,-38.035,85,46.201,-81.989,-163,80.423,40.289,135.29,96.727,38.799,-85,-45.904,82.577,163,-78.354,-40.118
44.156,0.087367,-31.409,-148.96,-123.78,-95.109,85,-13.786,-0.54043,-163,162.42,25.479,148.96,126.5,98.786,-85,13.808,0.58392,163,-153.79,-25.185
193.85,109.04,59.753,342.05,86.702,16.544,85,100.99,-95.3,-163,66.729,-245.23,-342.05,-85.095,-15.989,-85,-99.406,96.271,163,-62.938,255.35
174.4,118.19,134.15,323.18,299.92,-23.317,85,58.22,-244.84,-163,-89.076,-22.975,-323.18,-277.01,26.78,-85,-57.23,252.08,163,92.045,23.261
-32.485,25.55,18.733,-25.889,66.589,-11.903,85,73.024,-188.64,-163,-29.227,93.39,25.889,-65.83,11.976,-85,-72.093,192.23,163,29.899,-92.477
33.412,7.3377,1.6597,61.622,59.606,-83.582,85,-1.6455,-71.395,-163,91.166,-1.9841,-61.622,-58.828,86.645,-85,1.6517,71.834,163,-88.478,2.0162
424.72,164.78,120.1,494.97,177.75,-0.31404,84.854,83.749,-93.89,-162.35,62.708,-255.66,-494.97,-169.35,3.8638,-84.854,-82.532,94.889,162.35,-54.875,270.99
0.3819,12.849,1.6729,42.449,44.817,-43.724,85,40.502,-114.67,-163,47.123,2.3707,-42.449,-44.452,44.498,-85,-40.239,115.88,163,-46.392,-2.3682
215.93,103.16,89.363,397.13,208.01,-10.23,85,73.007,-150.5,-163,10.017,-184.39,-397.13,-198.34,11.993,-85,-72.055,152.98,163,-9.0476,189.12
21.829,-4.2995,-26.649,-108.36,-75.765,-84.57,85,-2.4692,-32.183,-163,130.72,32.798,108.36,76.762,87.469,-85,2.4716,32.28,163,-125.28,-32.595
3.624,28.245,15.186,95.365,70.395,-21.618,85,63.189,-140.52,-163,20.563,-24.907,-95.365,-69.528,21.811,-85,-62.555,142.44,163,-20.404,24.97
71.333,114.23,78.645,266.59,80.497,73.261,85,156.06,-186.91,-163,-28.276,-182.05,-266.59,-79.283,-71.061,-85,-151.9,191.28,163,28.695,186.09
19.274,46.363,35.533,156.11,116.79,-8.1959,85,76.718,-168.96,-163,-8.8857,-39.158,-156.11,-114.34,8.282,-85,-75.729,171.89,163,8.9312,39.315
107.28,95.757,71.498,309.78,143.38,28.401,85,112.76,-172.95,-163,-13.362,-163.15,-309.78,-139.5,-27.755,-85,-110.6,176.36,163,13.638,166.4
201.21,110.44,75.779,377.7,142.65,15.476,85,99.576,-127.85,-163,33.337,-227.16,-377.7,-138.46,-14.576,-85,-97.956,129.66,163,-31.483,235.05
142.11,88.952,62.794,330.79,140.93,7.1937,85,91.671,-139.23,-163,21.679,-185.26,-330.79,-137.04,-6.6713,-85,-90.302,141.32,163,-20.916,189.85
38.683,111.18,93.177,225.48,170.43,46.352,85,130.3,-241.42,-163,-85.728,-54.726,-225.48,-165.12,-45.303,-85,-126.97,248.73,163,88.443,55.051
95.041,17.897,-19.952,-140.09,-128.12,-135.64,85,-58.541,52.308,-163,214.92,12.657,140.09,131.27,143.54,-85,58.947,-51.92,163,-198.54,-11.97
10.507,-11.982,-31.962,-188.97,-105.68,-70.039,85,12.912,-55.387,-163,107.36,83.999,188.97,107.58,72.088,-85,-12.883,55.644,163,-103.75,-83.291
31.368,16.835,-16.102,17.852,-45.731,-59.61,85,23.962,-39.821,-163,123.04,-62.846,-17.852,46.113,61.038,-85,-23.878,39.961,163,-117.88,63.583
37.368,15.78,1.8074,91.685,49.81,-68.67,85,14.303,-72.019,-163,90.529,-41.6,-91.685,-49.314,70.697,-85,-14.262,72.471,163,-87.795,41.874
71.518,20.975,13.24,141.57,87.805,-88.229,85,-6.9732,-58.797,-163,103.9,-53.315,-141.57,-86.134,91.973,-85,6.9821,59.099,163,-100.13,53.761
227.83,111.17,75.194,388.52,146.77,2.9047,85,86.84,-111.98,-163,49.67,-232.93,-388.52,-142.19,-1.8402,-85,-85.613,113.33,163,-46.764,241.75
85.126,31.116,-6.904,60.463,-29.365,-99.237,85,-18.476,9.0558,-163,171.98,-88.073,-60.463,29.533,103.48,-85,18.516,-8.9819,163,-160.91,89.829
28.15,3.0848,-23.627,-63.108,-67.002,-82.392,85,-0.13983,-25.863,-163,137.07,-3.7089,63.108,67.79,85.14,-85,0.14212,25.935,163,-130.93,3.8939
32.009,-8.6765,-29.456,-157.57,-94.958,-97.155,85,-15.999,-20.16,-163,142.78,63.1,157.57,96.538,101,-85,16.028,20.216,163,-136.33,-62.609
35.603,16.481,-16.759,13.754,-48.037,-65.698,85,17.565,-32.604,-163,130.3,-61.045,-13.754,48.455,67.435,-85,-17.517,32.703,163,-124.49,61.791
