27.886,37.124,-2.1861,-7.3258,0,0,-26.732,-25.865,0,-4.9268,0,-10.575,37,-6.0184,-8.2886,-3.1878,-10.588,-3.503,-9.9962,-1.7609,-17.265,21.59,16.022,-8.5666,0,-3.1722,26.91,0,-1.9347,-12.147,-2.0818,19.037,-1.093,-1.5423,0,0,-12.78,-25.865,0,-1.6989,0,-7.0813,10.982,-1.5531,-2.527,-1.6395,-6.8232,-0.98521,-3.5776,-0.56028,-11.05,39.105,6.1549,-6.5973,0,-2.0846,10.338,0,-0.7255,-2.1772
29.084,40.875,-2.3273,-8.3722,0,0,-23.159,-32.529,0,-6.1489,0,-10.427,37,-5.8773,-8.7614,-3.3257,-10.028,-2.7919,-8.9832,-2.2241,-19.289,21.59,15.53,-9.1974,0,-3.3522,26.91,0,-2.2248,-9.3534,-1.2802,21.348,-1.1637,-1.7626,0,0,-11.072,-32.529,0,-2.1203,0,-6.982,11.189,-1.5167,-2.6712,-1.7103,-6.4624,-0.78524,-3.2151,-0.70768,-12.345,42.57,6.745,-7.0831,0,-2.2029,10.231,0,-0.83429,-1.6765
25.489,39.749,-1.9816,-8.865,0,0,-25.119,-28.01,0,-6.5258,0,-11.874,37,-6.5821,-7.3355,-4.0506,-8.6778,-3.5087,-9.6805,-2.039,-17.589,21.59,15.595,-7.5432,0,-2.9425,26.91,0,-2.3985,-9.24,-0.96364,19.15,-0.99079,-1.8663,0,0,-12.009,-28.01,0,-2.2503,0,-7.9512,11.746,-1.6986,-2.2364,-2.0832,-5.5924,-0.98683,-3.4646,-0.64878,-11.257,39.33,5.9403,-5.8091,0,-1.9336,9.2384,0,-0.89942,-1.6562
25.383,43.609,-1.9346,-7.1604,0,0,-25.384,-25.904,0,-6.5789,0,-10.789,37,-5.1078,-9.1448,-3.1892,-10.679,-3.3318,-9.4701,-2.1647,-18.914,21.59,15.48,-10.361,0,-3.4506,26.91,0,-2.3673,-11.431,-1.1419,17.146,-0.9673,-1.5075,0,0,-12.135,-25.904,0,-2.2686,0,-7.225,10.712,-1.3181,-2.788,-1.6402,-6.8818,-0.93706,-3.3893,-0.68876,-12.105,41.975,7.3098,-7.9789,0,-2.2675,10.52,0,-0.88772,-2.0489
21.422,40.66,-2.1882,-7.6916,0,0,-18.569,-25.419,0,-6.4376,0,-11.405,37,-5.4346,-9.4586,-4.1694,-10.34,-3.4016,-7.6265,-2.3092,-20.413,21.59,16.633,-10.315,0,-4.0958,26.91,0,-2.5863,-10.046,-0.54959,14.114,-1.0941,-1.6193,0,0,-8.8774,-25.419,0,-2.2199,0,-7.6374,10.91,-1.4025,-2.8837,-2.1443,-6.6633,-0.95671,-2.7295,-0.73476,-13.064,42.34,6.761,-7.9435,0,-2.6915,9.8967,0,-0.96988,-1.8008
18.911,35.302,-2.1311,-7.1467,0,0,-19.036,-24.572,0,-6.5904,0,-11.907,37,-6.7073,-7.8628,-3.9465,-7.7623,-3.0901,-8.7156,-2.2595,-15.152,21.59,16.548,-9.9556,0,-3.3481,26.91,0,-2.4985,-11.549,-0.4661,13.86,-1.0655,-1.5046,0,0,-9.1006,-24.572,0,-2.2726,0,-7.9732,11.043,-1.7309,-2.3972,-2.0296,-5.0024,-0.8691,-3.1193,-0.71892,-9.6976,35.793,6.2882,-7.667,0,-2.2002,10.052,0,-0.93693,-2.0701
31.656,38.992,-1.9464,-6.6517,0,0,-26.796,-33.095,0,-6.3189,0,-10.228,37,-5.4952,-7.2635,-2.9729,-10.27,-3.6252,-8.4052,-1.7717,-17.128,21.59,16.614,-8.8114,0,-4.0333,26.91,0,-2.4328,-12.673,-2.0828,23.473,-0.97321,-1.4004,0,0,-12.81,-33.095,0,-2.1789,0,-6.8492,11.029,-1.4181,-2.2145,-1.5289,-6.6185,-1.0196,-3.0082,-0.56372,-10.962,40.817,5.7013,-6.7858,0,-2.6505,12.735,0,-0.91229,-2.2715
22.792,39.377,-2.8225,-7.6039,0,0,-24.292,-29.805,0,-5.2798,0,-10.572,37,-6.5359,-7.8217,-3.3918,-8.3548,-2.583,-10.13,-2.4656,-14.094,21.59,15.689,-7.4019,0,-3.7543,26.91,0,-2.1486,-11.94,-0.13568,19.081,-1.4113,-1.6008,0,0,-11.613,-29.805,0,-1.8206,0,-7.0794,11.251,-1.6867,-2.3847,-1.7443,-5.3842,-0.72648,-3.6254,-0.78452,-9.0199,35.477,5.8221,-5.7003,0,-2.4671,11.18,0,-0.80572,-2.1402
26.235,43.49,-1.9329,-8.4104,0,0,-22.326,-34.162,0,-5.2098,0,-10.231,37,-7.2208,-7.1398,-4.1087,-10.074,-3.073,-11.193,-2.5722,-18.418,21.59,16.355,-9.1948,0,-2.8077,26.91,0,-2.1722,-8.6374,-0.23177,21.242,-0.96646,-1.7706,0,0,-10.673,-34.162,0,-1.7965,0,-6.8508,11.733,-1.8634,-2.1768,-2.113,-6.4919,-0.86429,-4.0058,-0.81842,-11.788,42.786,6.5568,-7.081,0,-1.8451,9.7942,0,-0.81458,-1.5482
27.182,43.093,-2.0536,-8.6126,0,0,-25.344,-33.828,0,-5.4175,0,-9.0361,37,-5.2933,-6.8005,-3.8876,-10.416,-3.5522,-10.004,-2.1443,-17.748,21.59,15.924,-8.75,0,-3.8256,26.91,0,-2.5335,-9.7071,-0.53019,22.169,-1.0268,-1.8132,0,0,-12.116,-33.828,0,-1.8681,0,-6.0509,10.848,-1.366,-2.0733,-1.9994,-6.7124,-0.99905,-3.5803,-0.68228,-11.359,41.959,5.9935,-6.7385,0,-2.514,11.262,0,-0.95006,-1.7399
29.126,40.336,-2.7391,-8.9494,0,0,-26.492,-28.986,0,-5.6141,0,-10.076,37,-6.8146,-8.7238,-3.8745,-8.4698,-3.1792,-8.8364,-1.8118,-18.425,21.59,16.447,-9.0482,0,-3.9798,26.91,0,-2.4115,-10.395,-1.5795,20.631,-1.3695,-1.8841,0,0,-12.665,-28.986,0,-1.9359,0,-6.7474,11.162,-1.7586,-2.6597,-1.9926,-5.4583,-0.89414,-3.1625,-0.57648,-11.792,40.347,6.3655,-6.9682,0,-2.6153,10.943,0,-0.90432,-1.8632
20.77,39.841,-2.4926,-6.3593,0,0,-19.258,-29.915,0,-6.818,0,-8.9785,37,-5.3036,-8.482,-3.176,-10.568,-3.1518,-10.242,-2.3566,-20.056,21.59,15.678,-7.5619,0,-3.2927,26.91,0,-2.6159,-8.8086,0.074526,16.757,-1.2463,-1.3388,0,0,-9.2067,-29.915,0,-2.351,0,-6.0124,10.24,-1.3687,-2.586,-1.6333,-6.8103,-0.88645,-3.6656,-0.74983,-12.836,42.255,5.6101,-5.8235,0,-2.1638,9.1447,0,-0.98097,-1.5789
28.545,41.229,-2.7818,-6.5096,0,0,-24.523,-35.643,0,-6.1018,0,-12.129,37,-7.1324,-9.2742,-3.4201,-8.7239,-3.4673,-7.862,-2.3784,-14.907,21.59,16.214,-9.5971,0,-3.2201,26.91,0,-2.3605,-8.8639,-0.57307,23.554,-1.3909,-1.3704,0,0,-11.724,-35.643,0,-2.1041,0,-8.1221,12.497,-1.8406,-2.8275,-1.7589,-5.6221,-0.97519,-2.8138,-0.75678,-9.5408,38.95,7.3396,-7.3909,0,-2.1161,10.789,0,-0.88518,-1.5888
37.246,38.808,-2.0901,-8.4609,0,0,-25.282,-27.766,0,-6.2464,0,-13.175,37,-6.9701,-8.9054,-3.2127,-10.206,-3.823,-9.4039,-2.4676,-19.698,21.59,16.506,-10.003,0,-3.7599,26.91,0,-2.713,-10.98,-3.7789,21.692,-1.045,-1.7812,0,0,-12.086,-27.766,0,-2.1539,0,-8.8225,12.306,-1.7987,-2.7151,-1.6523,-6.5773,-1.0752,-3.3656,-0.78513,-12.607,43.217,7.5716,-7.7035,0,-2.4708,11.051,0,-1.0174,-1.968
22.69,43.217,-2.1588,-6.8992,0,0,-22.611,-34.882,0,-6.268,0,-10.812,37,-7.2607,-6.7856,-3.9619,-10.76,-2.979,-7.9634,-2.4018,-14.393,21.59,15.644,-9.1196,0,-3.1702,26.91,0,-2.1934,-9.9374,0.651,20.924,-1.0794,-1.4525,0,0,-10.81,-34.882,0,-2.1614,0,-7.2403,11.796,-1.8737,-2.0688,-2.0376,-6.9344,-0.83784,-2.8501,-0.7642,-9.2116,38.932,6.4062,-7.0231,0,-2.0833,10.822,0,-0.82254,-1.7812
42.41,37.49,-2.6507,-6.3895,0,0,-26.277,-33.975,0,-5.7632,0,-11.714,37,-7.1413,-9.3702,-3.7382,-9.197,-3.6751,-11.219,-2.417,-19.416,21.59,16.541,-8.6422,0,-3.8263,26.91,0,-2.7134,-10.601,-4.25,26.712,-1.3253,-1.3452,0,0,-12.562,-33.975,0,-1.9873,0,-7.8444,12.492,-1.8429,-2.8568,-1.9225,-5.927,-1.0336,-4.0153,-0.76904,-12.426,43.65,7.3968,-6.6555,0,-2.5144,11.76,0,-1.0175,-1.9002
20.495,40.839,-2.7152,-7.1434,0,0,-22.698,-27.046,0,-4.9299,0,-9.1462,37,-7.4375,-8.1961,-2.9332,-10.427,-3.7977,-8.083,-1.7712,-18.112,21.59,16.195,-10.397,0,-2.8998,26.91,0,-2.5246,-10.481,0.0054377,16.066,-1.3576,-1.5039,0,0,-10.851,-27.046,0,-1.7,0,-6.1247,10.359,-1.9194,-2.4988,-1.5085,-6.7199,-1.0681,-2.8928,-0.56357,-11.591,39.817,6.5145,-8.007,0,-1.9056,9.9162,0,-0.94674,-1.8787
26.33,43.469,-2.1713,-8.5367,0,0,-26.46,-29.33,0,-4.8577,0,-13.156,37,-7.2843,-7.3095,-3.6423,-9.6825,-2.7396,-10.981,-1.7821,-15.3,21.59,16.155,-7.7476,0,-2.8725,26.91,0,-2.5646,-12.405,-0.60807,20.199,-1.0857,-1.7972,0,0,-12.65,-29.33,0,-1.6751,0,-8.8097,12.638,-1.8798,-2.2285,-1.8732,-6.2398,-0.77052,-3.9301,-0.56702,-9.7918,37.72,6.2116,-5.9665,0,-1.8876,11.258,0,-0.96174,-2.2235
25.675,41.615,-2.6852,-8.6051,0,0,-26.949,-27.596,0,-5.8894,0,-9.4351,37,-7.01,-6.5616,-3.0507,-10.778,-2.9623,-10.421,-2.4061,-16.042,21.59,15.973,-9.7586,0,-3.9043,26.91,0,-2.4331,-9.7231,-0.84344,19.265,-1.3426,-1.8116,0,0,-12.883,-27.596,0,-2.0308,0,-6.3182,10.739,-1.809,-2.0005,-1.5689,-6.9457,-0.83313,-3.7297,-0.76558,-10.267,39.961,6.4574,-7.5152,0,-2.5657,10.534,0,-0.91241,-1.7428
24.712,43.391,-2.109,-6.6452,0,0,-22.046,-34.057,0,-6.282,0,-12.827,37,-6.3687,-7.4217,-3.9808,-10.639,-3.7871,-9.8451,-2.4274,-14.549,21.59,15.812,-7.3132,0,-3.3505,26.91,0,-2.1115,-11.036,0.1542,20.919,-1.0545,-1.399,0,0,-10.539,-34.057,0,-2.1662,0,-8.5897,12.688,-1.6435,-2.2627,-2.0473,-6.8563,-1.0651,-3.5235,-0.77235,-9.3115,38.747,6.3605,-5.632,0,-2.2017,10.941,0,-0.79182,-1.9782
22.917,35.076,-2.5873,-7.3714,0,0,-19.024,-24.206,0,-6.8309,0,-12.797,37,-5.4951,-9.2046,-3.3336,-10.606,-3.3705,-7.8242,-1.9782,-17.907,21.59,15.751,-8.3523,0,-2.8461,26.91,0,-2.177,-11.226,-1.2977,14.847,-1.2936,-1.5519,0,0,-9.095,-24.206,0,-2.3555,0,-8.5691,11.371,-1.4181,-2.8063,-1.7144,-6.8352,-0.94794,-2.8002,-0.62942,-11.461,38.75,6.1622,-6.4323,0,-1.8703,9.0052,0,-0.81637,-2.0123
21.858,40.023,-2.879,-8.9606,0,0,-22.349,-24.891,0,-6.359,0,-10.159,37,-6.9901,-6.9478,-3.1618,-8.6409,-3.1004,-9.7918,-1.9402,-18.718,21.59,16.359,-10.057,0,-3.4378,26.91,0,-2.7407,-10.329,-0.51132,15.358,-1.4395,-1.8864,0,0,-10.684,-24.891,0,-2.1928,0,-6.8029,10.42,-1.8039,-2.1182,-1.6261,-5.5686,-0.87199,-3.5044,-0.61734,-11.98,40.03,6.1247,-7.7449,0,-2.2591,9.9594,0,-1.0278,-1.8515
16.235,41.676,-2.6768,-6.0974,0,0,-18.481,-24.888,0,-6.0878,0,-13.119,37,-6.9512,-8.1724,-3.7889,-9.247,-3.803,-10.675,-2.0228,-18.951,21.59,16.318,-7.9828,0,-3.7061,26.91,0,-2.103,-8.8271,0.89377,12.912,-1.3384,-1.2837,0,0,-8.835,-24.888,0,-2.0992,0,-8.7852,11.882,-1.7939,-2.4916,-1.9486,-5.9591,-1.0696,-3.8207,-0.64361,-12.129,39.853,6.3774,-6.1477,0,-2.4354,8.3424,0,-0.78862,-1.5822
25.341,41.543,-2.0657,-7.4402,0,0,-25.276,-31.259,0,-5.6146,0,-11.999,37,-4.9793,-7.7118,-3.082,-8.1442,-2.7114,-11.159,-1.861,-16.811,21.59,16.631,-8.4466,0,-3.0514,26.91,0,-2.4711,-12.334,-0.54284,20.43,-1.0329,-1.5664,0,0,-12.083,-31.259,0,-1.9361,0,-8.0352,11.562,-1.285,-2.3512,-1.5851,-5.2485,-0.76257,-3.9938,-0.59213,-10.759,38.984,5.7979,-6.5049,0,-2.0052,11.543,0,-0.92666,-2.2108
25.471,41.058,-2.6351,-8.6249,0,0,-18.423,-32.523,0,-6.4847,0,-9.749,37,-5.7912,-7.0158,-3.7161,-10.051,-2.7379,-7.9321,-2.2228,-20.963,21.59,16.417,-9.7118,0,-4.0343,26.91,0,-2.511,-10.751,-0.56817,18.74,-1.3176,-1.8158,0,0,-8.8073,-32.523,0,-2.2361,0,-6.5283,10.519,-1.4945,-2.139,-1.9112,-6.4774,-0.77002,-2.8389,-0.70727,-13.416,43.805,5.7695,-7.4792,0,-2.6511,11.284,0,-0.94161,-1.9271
28.215,36.362,-2.5135,-8.1957,0,0,-18.248,-35.804,0,-5.3878,0,-10.942,37,-6.8567,-9.3388,-3.5855,-9.5821,-2.7686,-9.7664,-2.0067,-15.103,21.59,16.454,-7.4024,0,-3.6077,26.91,0,-2.2478,-10.682,-1.0196,21.991,-1.2567,-1.7254,0,0,-8.7237,-35.804,0,-1.8579,0,-7.3275,12.067,-1.7695,-2.8472,-1.844,-6.1751,-0.77866,-3.4953,-0.63848,-9.6661,37.941,6.168,-5.7007,0,-2.3708,11.124,0,-0.84293,-1.9147
25.376,37.708,-2.6127,-6.8202,0,0,-21.068,-30.557,0,-6.0727,0,-9.0001,37,-5.5987,-8.264,-2.8642,-10.407,-3.6749,-9.156,-2.083,-18.771,21.59,16.384,-8.7416,0,-3.9427,26.91,0,-2.8733,-10.001,-1.0498,18.861,-1.3063,-1.4358,0,0,-10.072,-30.557,0,-2.094,0,-6.0268,10.296,-1.4448,-2.5195,-1.473,-6.7069,-1.0336,-3.2769,-0.66277,-12.013,41.289,5.835,-6.7321,0,-2.5909,10.763,0,-1.0775,-1.7927
28.667,41.032,-1.9745,-6.9369,0,0,-26.361,-33.194,0,-5.7119,0,-9.9246,37,-6.7464,-9.0235,-3.1215,-8.8145,-3.7509,-8.5468,-2.5873,-19.058,21.59,15.703,-8.1294,0,-2.9399,26.91,0,-2.5118,-8.9343,-1.1494,22.565,-0.98726,-1.4604,0,0,-12.602,-33.194,0,-1.9696,0,-6.6459,11.271,-1.741,-2.7511,-1.6054,-5.6805,-1.0549,-3.0589,-0.82325,-12.197,41.431,6.4059,-6.2605,0,-1.932,10.071,0,-0.94191,-1.6014
23.811,42.149,-2.8217,-6.6168,0,0,-21.302,-35.764,0,-4.7662,0,-9.4153,37,-6.1799,-7.9273,-3.5548,-10.063,-2.6646,-9.7077,-1.9702,-15.522,21.59,16.512,-10.132,0,-3.786,26.91,0,-2.1116,-11.066,0.37974,21.047,-1.4108,-1.393,0,0,-10.184,-35.764,0,-1.6435,0,-6.3049,11.075,-1.5948,-2.4169,-1.8282,-6.4853,-0.74943,-3.4743,-0.6269,-9.9341,39.67,6.5864,-7.8031,0,-2.4879,11.902,0,-0.79187,-1.9834
19.37,37.549,-1.9418,-6.6653,0,0,-20.799,-30.165,0,-6.2926,0,-9.8875,37,-6.5495,-6.9137,-3.2917,-8.1165,-3.1343,-7.992,-2.5283,-18.224,21.59,15.969,-8.4647,0,-3.8266,26.91,0,-2.704,-8.7487,0.17363,17.172,-0.97092,-1.4032,0,0,-9.9436,-30.165,0,-2.1699,0,-6.6211,10.405,-1.6902,-2.1078,-1.6929,-5.2306,-0.88153,-2.8603,-0.80445,-11.663,39.122,5.4001,-6.5188,0,-2.5146,9.8708,0,-1.014,-1.5682
12.865,38.955,-2.6449,-7.8473,0,0,-20.481,-25.6,0,-5.0276,0,-9.0043,37,-5.0658,-7.1752,-3.2256,-8.7442,-3.7296,-8.5647,-2.536,-15.711,21.59,15.788,-8.3366,0,-4.047,26.91,0,-2.8571,-10.52,1.4471,13.139,-1.3225,-1.6521,0,0,-9.7916,-25.6,0,-1.7336,0,-6.0297,9.6921,-1.3073,-2.1875,-1.6589,-5.6351,-1.049,-3.0653,-0.8069,-10.055,35.673,5.2559,-6.4202,0,-2.6595,10.275,0,-1.0714,-1.8857
41.729,35.256,-2.8366,-7.8486,0,0,-27.204,-34.111,0,-5.9614,0,-11.988,37,-6.2723,-9.466,-3.3294,-10.715,-3.4531,-10.711,-1.8207,-16.244,21.59,16.313,-8.9018,0,-3.8576,26.91,0,-2.5736,-8.5007,-4.0436,27.56,-1.4183,-1.6523,0,0,-13.005,-34.111,0,-2.0557,0,-8.0275,12.648,-1.6187,-2.886,-1.7123,-6.9053,-0.9712,-3.8336,-0.57931,-10.396,41.736,7.4827,-6.8554,0,-2.535,10.989,0,-0.96508,-1.5237
26.641,38.854,-2.2192,-6.2181,0,0,-24.059,-25.162,0,-5.9972,0,-12.88,37,-6.1207,-9.7805,-3.7715,-8.6949,-2.9148,-11.143,-1.8153,-17.119,21.59,16.496,-8.7859,0,-3.0902,26.91,0,-2.8145,-12.416,-1.7826,17.276,-1.1096,-1.3091,0,0,-11.502,-25.162,0,-2.068,0,-8.6247,11.908,-1.5795,-2.9819,-1.9396,-5.6034,-0.8198,-3.9881,-0.5776,-10.956,38.498,6.8339,-6.7661,0,-2.0307,10.688,0,-1.0554,-2.2255
28.355,40.525,-2.2952,-9.0912,0,0,-27.271,-24.369,0,-6.7692,0,-11.881,37,-6.9235,-7.3084,-3.5503,-8.255,-3.067,-8.3315,-2.081,-20.505,21.59,15.737,-10.216,0,-3.7955,26.91,0,-2.5427,-9.3881,-1.9998,18.157,-1.1476,-1.9139,0,0,-13.037,-24.369,0,-2.3342,0,-7.9563,11.102,-1.7867,-2.2282,-1.8259,-5.3199,-0.86259,-2.9818,-0.66213,-13.123,41.994,6.7577,-7.8678,0,-2.4942,9.818,0,-0.9535,-1.6828
27.657,39.69,-2.7911,-7.5991,0,0,-26.952,-28.563,0,-4.7652,0,-10.558,37,-5.5488,-8.639,-4.1924,-8.3253,-3.5472,-9.5706,-2.5369,-20.119,21.59,16.172,-7.7668,0,-4.1892,26.91,0,-2.338,-8.4977,-1.3406,20.346,-1.3955,-1.5998,0,0,-12.885,-28.563,0,-1.6432,0,-7.0699,11.21,-1.432,-2.6338,-2.1561,-5.3652,-0.99766,-3.4253,-0.80718,-12.876,41.43,6.0317,-5.9813,0,-2.7529,9.8291,0,-0.87676,-1.5232
42.024,36.455,-2.7514,-8.5371,0,0,-22.43,-35.604,0,-6.6569,0,-12.672,37,-7.1313,-7.1616,-4.042,-7.4334,-3.5308,-8.8774,-1.8141,-19.717,21.59,15.881,-9.8613,0,-3.9254,26.91,0,-2.0746,-12.557,-4.1089,26.154,-1.3757,-1.7973,0,0,-10.723,-35.604,0,-2.2955,0,-8.4855,12.275,-1.8403,-2.1834,-2.0787,-4.7904,-0.99303,-3.1772,-0.57721,-12.619,42.964,7.2046,-7.5943,0,-2.5796,12.652,0,-0.77797,-2.2507
36.785,36.22,-2.2406,-6.3964,0,0,-20.466,-28.27,0,-6.7722,0,-11.671,37,-6.2788,-9.5705,-3.4619,-9.5733,-3.7999,-11.194,-2.0303,-20.967,21.59,15.529,-10.401,0,-3.1311,26.91,0,-2.4583,-12.46,-4.1247,20.047,-1.1203,-1.3466,0,0,-9.7843,-28.27,0,-2.3352,0,-7.8151,11.346,-1.6203,-2.9178,-1.7804,-6.1695,-1.0687,-4.0062,-0.64599,-13.419,43.894,8.0483,-8.0098,0,-2.0576,10.857,0,-0.92187,-2.2335
29.286,38.621,-2.7985,-6.6701,0,0,-25.695,-28.424,0,-5.2325,0,-12.823,37,-6.3151,-8.5741,-3.555,-10.665,-3.4376,-9.6653,-2.2236,-14.525,21.59,15.966,-9.1955,0,-2.9914,26.91,0,-2.7175,-11.32,-1.7742,20.527,-1.3993,-1.4042,0,0,-12.284,-28.424,0,-1.8043,0,-8.5867,12.287,-1.6297,-2.6141,-1.8283,-6.8729,-0.96682,-3.4592,-0.70751,-9.2958,37.896,7.0955,-7.0816,0,-1.9658,10.852,0,-1.0191,-2.0291
19.475,37.752,-2.4783,-6.7964,0,0,-18.99,-32.774,0,-5.0449,0,-11.047,37,-5.8842,-7.3272,-2.9089,-8.5708,-3.5982,-7.8885,-2.2552,-16.765,21.59,16.48,-8.7494,0,-3.7887,26.91,0,-2.4076,-9.7599,0.60398,18.142,-1.2391,-1.4308,0,0,-9.0787,-32.774,0,-1.7396,0,-7.3978,11.027,-1.5185,-2.2339,-1.496,-5.5234,-1.012,-2.8232,-0.71757,-10.729,38.082,5.6174,-6.738,0,-2.4897,10.584,0,-0.90286,-1.7494
29.341,39.817,-2.2886,-7.8581,0,0,-23.015,-35.841,0,-6.315,0,-11.799,37,-6.1711,-8.0187,-3.1511,-9.6571,-3.5788,-11.397,-2.1641,-14.58,21.59,16.431,-8.8003,0,-3.269,26.91,0,-2.0277,-8.4836,-0.88252,23.71,-1.1443,-1.6543,0,0,-11.003,-35.841,0,-2.1776,0,-7.9009,12.383,-1.5925,-2.4447,-1.6205,-6.2235,-1.0065,-4.0789,-0.68857,-9.3311,39.809,6.8963,-6.7772,0,-2.1482,10.294,0,-0.7604,-1.5207
25.773,35.109,-2.1862,-7.1698,0,0,-20.598,-31.851,0,-5.3653,0,-10.978,37,-6.5055,-6.6525,-3.4752,-7.6815,-3.1505,-11.384,-2.5643,-15.863,21.59,15.921,-6.9847,0,-3.9022,26.91,0,-2.2379,-11.355,-1.1703,19.931,-1.0931,-1.5094,0,0,-9.8474,-31.851,0,-1.8501,0,-7.3513,11.314,-1.6789,-2.0282,-1.7873,-4.9503,-0.88607,-4.0742,-0.81592,-10.152,37.108,5.5261,-5.379,0,-2.5643,10.983,0,-0.83919,-2.0354
38.326,40.88,-2.7627,-8.1941,0,0,-24.971,-33.506,0,-6.4804,0,-11.161,37,-6.7819,-9.8354,-3.1952,-8.0626,-3.4142,-11.127,-2.4933,-17.88,21.59,15.557,-9.9272,0,-3.4597,26.91,0,-2.3484,-11.567,-3.1289,24.584,-1.3813,-1.7251,0,0,-11.938,-33.506,0,-2.2346,0,-7.4737,11.917,-1.7502,-2.9986,-1.6433,-5.1959,-0.96023,-3.9824,-0.79333,-11.443,41.872,8.2097,-7.6451,0,-2.2735,11.837,0,-0.88067,-2.0732
23.479,40.207,-2.3321,-6.1444,0,0,-23.906,-24.694,0,-5.5479,0,-13.438,37,-6.5353,-9.3737,-3.6037,-8.6939,-3.6987,-8.3976,-1.8034,-18.804,21.59,15.995,-10.41,0,-3.1707,26.91,0,-2.1333,-10.213,-0.98328,16.049,-1.166,-1.2936,0,0,-11.429,-24.694,0,-1.9131,0,-8.9983,11.813,-1.6865,-2.8578,-1.8533,-5.6027,-1.0403,-3.0054,-0.57382,-12.034,39.851,7.483,-8.0169,0,-2.0836,9.3388,0,-0.79998,-1.8307
19.131,40.156,-2.2353,-8.7462,0,0,-18.478,-28.045,0,-6.7341,0,-9.5915,37,-6.2987,-9.7852,-3.518,-10.185,-3.0002,-9.8899,-1.8632,-14.856,21.59,16.126,-7.2894,0,-3.4396,26.91,0,-2.7998,-11.89,0.35685,15.279,-1.1177,-1.8413,0,0,-8.8337,-28.045,0,-2.3221,0,-6.4228,10.882,-1.6255,-2.9833,-1.8093,-6.5636,-0.84381,-3.5395,-0.59285,-9.508,36.516,5.8505,-5.6137,0,-2.2603,10.637,0,-1.0499,-2.1312
37.354,35.012,-2.224,-7.7537,0,0,-25.405,-29.087,0,-4.9465,0,-11.393,37,-7.0875,-7.9137,-3.2047,-10.267,-2.8651,-10.623,-2.1225,-20.96,21.59,15.638,-7.7681,0,-2.9738,26.91,0,-2.0789,-12.014,-4.0151,22.724,-1.112,-1.6324,0,0,-12.145,-29.087,0,-1.7057,0,-7.6294,11.583,-1.829,-2.4127,-1.6481,-6.6166,-0.80581,-3.8021,-0.67534,-13.414,42.76,6.2218,-5.9823,0,-1.9542,10.474,0,-0.77961,-2.1535
22.349,36.807,-2.14,-8.4035,0,0,-24.466,-26.979,0,-6.0731,0,-10.232,37,-5.7211,-7.047,-2.8334,-8.4025,-2.8334,-10.575,-2.3326,-14.633,21.59,16.035,-10.04,0,-3.0414,26.91,0,-2.6334,-10.081,-0.72363,17.672,-1.07,-1.7692,0,0,-11.697,-26.979,0,-2.0942,0,-6.852,10.493,-1.4764,-2.1485,-1.4572,-5.415,-0.79689,-3.7849,-0.74219,-9.3653,36.856,6.2446,-7.7322,0,-1.9986,10.066,0,-0.98751,-1.807
28.009,37.165,-2.2257,-7.7055,0,0,-25.802,-27.044,0,-5.43,0,-13.427,37,-5.6462,-8.3423,-3.013,-8.0853,-3.2459,-9.9864,-2.1248,-14.624,21.59,15.855,-9.4941,0,-3.5609,26.91,0,-2.7624,-11.595,-1.9033,19.435,-1.1129,-1.6222,0,0,-12.335,-27.044,0,-1.8724,0,-8.9911,11.905,-1.4571,-2.5434,-1.5496,-5.2105,-0.9129,-3.5741,-0.67607,-9.3596,36.339,7.0522,-7.3116,0,-2.34,11.203,0,-1.0359,-2.0783
21.003,41.284,-2.6951,-8.0386,0,0,-23.098,-32.655,0,-5.4944,0,-11.209,37,-6.0478,-7.3836,-2.905,-7.3956,-3.7769,-8.5496,-2.3133,-16.415,21.59,16.523,-8.5964,0,-3.8139,26.91,0,-2.6386,-8.977,0.73934,19.607,-1.3475,-1.6923,0,0,-11.042,-32.655,0,-1.8946,0,-7.5061,11.345,-1.5607,-2.2511,-1.494,-4.766,-1.0623,-3.0599,-0.73606,-10.506,38.081,5.8209,-6.6202,0,-2.5063,10.684,0,-0.98948,-1.6091
24.724,40.127,-2.6089,-8.5876,0,0,-18.262,-35.261,0,-4.7573,0,-9.5535,37,-6.0805,-9.0186,-3.2483,-7.7034,-3.2644,-10.057,-2.1626,-19.486,21.59,16.169,-7.8762,0,-4.1729,26.91,0,-2.008,-9.9143,-0.10414,20.114,-1.3045,-1.8079,0,0,-8.7305,-35.261,0,-1.6404,0,-6.3974,10.939,-1.5692,-2.7496,-1.6705,-4.9644,-0.9181,-3.5993,-0.6881,-12.471,40.727,6.1076,-6.0656,0,-2.7422,10.825,0,-0.753,-1.7771
22.605,36.383,-2.3346,-6.5854,0,0,-21.839,-31.289,0,-5.8224,0,-11.328,37,-6.9374,-7.2746,-3.7047,-8.3857,-3.5604,-8.0155,-2.2639,-14.171,21.59,15.711,-7.1171,0,-4.1269,26.91,0,-2.6299,-10.591,-0.32532,19.266,-1.1673,-1.3864,0,0,-10.441,-31.289,0,-2.0077,0,-7.5855,11.525,-1.7903,-2.2179,-1.9053,-5.4041,-1.0014,-2.8687,-0.72034,-9.0694,35.35,5.6088,-5.481,0,-2.712,11.06,0,-0.98621,-1.8985
