1,1,0.98203,0.9788,0.98202,0.97171,0.96663,0.95863,0.97936,0.98346,0.97936,0.98543,1,0.97499,0.979,0.97663,0.97541,0.96602,0.96183,0.96621,0.99332,1,1,0.98909,0.99039,0.97229,1,0.97312,0.97779,0.9641,0,-0.59604,-1.8034,-2.1373,-2.1233,-2.6398,-2.9608,-3.1244,-3.5431,-4.0106,-3.5431,-2.1141,0.89905,-3.0124,-3.0109,-3.2586,-4.0456,-4.2266,-4.7644,-4.6422,-4.1206,-4.0313,-2.33,-3.3051,-2.3886,-2.8399,-1.5413,-2.6833,-2.9621,-4.0188
1,1,0.98456,0.98177,0.98362,0.97539,0.96934,0.96454,0.98142,0.98467,0.98142,0.98639,1,0.97707,0.98097,0.97851,0.97701,0.96857,0.96554,0.96954,0.99312,1,1,0.98976,0.98996,0.96968,1,0.9768,0.97574,0.96147,0,-0.31653,-1.4359,-1.6913,-1.7522,-2.1667,-2.5371,-2.5714,-3.0251,-3.4705,-3.0251,-1.489,1.5212,-2.292,-2.2824,-2.6306,-3.4701,-3.5189,-4.0107,-3.9267,-3.6212,-3.521,-1.5877,-2.7351,-1.9984,-2.5041,-1.23,-2.2048,-2.7699,-3.8787
1,1,0.98631,0.98374,0.98477,0.97789,0.97147,0.96778,0.98278,0.98537,0.98278,0.98674,1,0.97875,0.98062,0.97868,0.97753,0.96958,0.96738,0.97109,0.9942,1,1,0.98784,0.99107,0.97668,1,0.97968,0.98162,0.97318,0,-0.16639,-1.0466,-1.2243,-1.3919,-1.6014,-2.046,-1.961,-2.1264,-2.3993,-2.1264,-0.70132,2.3079,-1.4103,-1.4624,-1.7416,-2.4548,-2.561,-2.96,-2.8712,-2.4062,-2.3069,-0.6838,-1.6059,-0.53627,-0.89485,0.35018,-1.5169,-0.80025,-1.4827
1,1,0.98212,0.9788,0.98196,0.97103,0.96669,0.95592,0.97981,0.98445,0.97981,0.98545,1,0.97812,0.98111,0.9778,0.9772,0.96997,0.96705,0.97039,0.99372,1,1,0.98635,0.98853,0.9678,1,0.97235,0.98142,0.97164,0,-0.35797,-1.4456,-1.7054,-1.7608,-2.186,-2.5175,-2.7327,-2.7317,-3.0136,-2.7317,-1.2218,1.7913,-1.9137,-1.9528,-2.2921,-3.0259,-3.0631,-3.5169,-3.4578,-3.1075,-3.0214,-1.3231,-2.3633,-1.4342,-1.9516,-0.53961,-2.1841,-1.717,-2.4891
1,1,0.98332,0.98027,0.98282,0.97364,0.96797,0.96182,0.98067,0.98446,0.98067,0.9862,1,0.97716,0.9805,0.97714,0.97659,0.96898,0.96569,0.96957,0.99319,1,1,0.98633,0.98883,0.96911,1,0.97511,0.97839,0.96601,0,-0.50534,-1.6758,-1.9857,-1.9994,-2.4722,-2.8188,-2.9101,-3.3992,-3.8794,-3.3992,-1.8914,1.1194,-2.7098,-2.7427,-3.0925,-3.8901,-3.9103,-4.4112,-4.3309,-4.0535,-3.9655,-2.1211,-3.2379,-2.2706,-2.763,-1.3674,-2.5021,-2.7412,-3.7065
1,1,0.98116,0.97787,0.98167,0.97026,0.96611,0.95556,0.9787,0.98319,0.9787,0.98526,1,0.97651,0.98011,0.97584,0.97494,0.96703,0.96262,0.96688,0.99314,1,1,0.9886,0.98967,0.96986,1,0.97171,0.9812,0.9712,0,-0.42747,-1.6607,-1.9541,-1.921,-2.4434,-2.7353,-2.9784,-3.2525,-3.6707,-3.2525,-1.7132,1.3005,-2.4974,-2.5118,-2.9099,-3.7056,-3.7548,-4.3214,-4.2157,-3.7915,-3.7,-1.8446,-2.8783,-1.8325,-2.3269,-0.88017,-2.4494,-2.0723,-2.8606
1,1,0.98115,0.97765,0.9792,0.96963,0.96199,0.95506,0.97894,0.98384,0.97894,0.98427,1,0.97566,0.98014,0.97685,0.97672,0.96937,0.96701,0.97022,0.99361,1,1,0.9899,0.9914,0.97558,1,0.97121,0.97994,0.96728,0,-0.47572,-1.6078,-1.9034,-2.0661,-2.4201,-2.9332,-2.9503,-2.9052,-3.1556,-2.9052,-1.4494,1.5673,-2.1825,-2.1379,-2.4871,-3.1743,-3.2246,-3.6385,-3.5836,-3.2123,-3.1171,-1.3634,-2.3801,-1.5495,-1.9436,-0.78944,-2.4189,-2.081,-3.0545
1,1,0.98372,0.98083,0.98261,0.9744,0.96772,0.96265,0.98156,0.98535,0.98156,0.98575,1,0.97753,0.98029,0.97874,0.97872,0.97036,0.9676,0.9713,0.99419,1,1,0.98697,0.99021,0.97416,1,0.97595,0.97854,0.96568,0,-0.37235,-1.4369,-1.6876,-1.7905,-2.1205,-2.5599,-2.5504,-2.6447,-2.9163,-2.6447,-1.2775,1.7347,-2.0204,-2.0577,-2.2696,-2.9246,-3.0609,-3.4827,-3.3887,-2.9631,-2.8747,-1.3758,-2.3229,-1.4905,-1.8908,-0.7248,-2.1161,-2.0954,-3.0917
1,1,0.98455,0.98169,0.98456,0.97523,0.9711,0.96263,0.98196,0.98551,0.98196,0.98576,1,0.97822,0.98123,0.97849,0.97878,0.97099,0.96855,0.97204,0.99406,1,1,0.98808,0.98932,0.96905,1,0.97659,0.97905,0.9684,0,-0.12936,-1.1308,-1.3235,-1.3717,-1.7194,-2.0358,-2.1754,-2.1665,-2.3983,-2.1665,-0.74155,2.2706,-1.4106,-1.4205,-1.7569,-2.4081,-2.4702,-2.8863,-2.8135,-2.4431,-2.3468,-0.6772,-1.7099,-0.95586,-1.4617,-0.17613,-1.7031,-1.4945,-2.3407
1,1,0.98275,0.97968,0.98118,0.9729,0.9652,0.96127,0.98056,0.98466,0.98056,0.98472,1,0.97538,0.9796,0.97718,0.97786,0.96591,0.96223,0.96685,0.99311,1,1,0.98753,0.98995,0.97235,1,0.97457,0.97906,0.96664,0,-0.50421,-1.6963,-2.0044,-2.0956,-2.5078,-2.9714,-2.9373,-3.3745,-3.8231,-3.3745,-1.993,1.0224,-2.8003,-2.7817,-3.0977,-3.8052,-4.073,-4.5944,-4.4649,-3.9973,-3.9032,-2.0495,-3.1329,-2.1345,-2.5735,-1.244,-2.5201,-2.5816,-3.5452
1,1,0.98231,0.97914,0.98251,0.97153,0.96768,0.95649,0.97976,0.9841,0.97976,0.98524,1,0.97713,0.98116,0.97686,0.97722,0.96966,0.96699,0.97043,0.9933,1,1,0.99034,0.99117,0.97403,1,0.97297,0.9819,0.97325,0,-0.29904,-1.3355,-1.5635,-1.6257,-2.0154,-2.3353,-2.5536,-2.5241,-2.7872,-2.5241,-0.93979,2.074,-1.6243,-1.5834,-2.0681,-2.7776,-2.7579,-3.22,-3.1673,-2.8659,-2.7602,-0.76289,-1.8642,-0.89881,-1.3258,-0.036118,-1.9749,-1.1736,-1.8675
1,1,0.98272,0.97949,0.98119,0.97211,0.96524,0.95935,0.98013,0.98442,0.98013,0.98499,1,0.97707,0.98031,0.9773,0.97772,0.96768,0.964,0.96823,0.99306,1,1,0.98879,0.99084,0.97461,1,0.97347,0.97532,0.96108,0,-0.58364,-1.7067,-2.0285,-2.1466,-2.5759,-3.004,-3.0508,-3.4006,-3.8272,-3.4006,-1.917,1.0976,-2.6504,-2.681,-3.0511,-3.7941,-3.9205,-4.4504,-4.3516,-3.9981,-3.9035,-1.9965,-3.1475,-2.358,-2.7627,-1.6166,-2.6317,-3.1791,-4.2884
1,1,0.98228,0.97912,0.98158,0.9716,0.96597,0.95787,0.97971,0.98403,0.97971,0.98634,1,0.97667,0.9807,0.97834,0.97722,0.96689,0.96279,0.96706,0.99278,1,1,0.98968,0.9898,0.96904,1,0.97319,0.98271,0.97304,0,-0.48793,-1.6125,-1.9014,-1.9742,-2.4031,-2.7833,-2.9,-3.2047,-3.6192,-3.2047,-1.5798,1.4306,-2.4112,-2.3998,-2.7421,-3.5775,-3.7175,-4.2808,-4.1834,-3.7914,-3.6887,-1.7218,-2.773,-1.6797,-2.1974,-0.68426,-2.3822,-1.7887,-2.545
1,1,0.98222,0.97886,0.98027,0.97151,0.96381,0.95821,0.97974,0.98409,0.97974,0.98406,1,0.97555,0.9799,0.97723,0.97686,0.96889,0.96556,0.96937,0.99383,1,1,0.98861,0.99068,0.97411,1,0.97329,0.98232,0.9726,0,-0.51005,-1.5549,-1.8441,-2.0198,-2.3181,-2.8388,-2.7968,-2.8194,-3.0786,-2.8194,-1.437,1.5804,-2.1552,-2.108,-2.429,-3.1086,-3.1928,-3.6643,-3.5709,-3.1103,-3.0155,-1.2975,-2.2722,-1.2731,-1.6863,-0.39754,-2.2718,-1.5241,-2.2862
1,1,0.98198,0.97865,0.98148,0.97093,0.96581,0.95648,0.97962,0.98424,0.97962,0.98563,1,0.97698,0.9809,0.97711,0.9767,0.97031,0.96728,0.9706,0.99293,1,1,0.98922,0.9906,0.97302,1,0.9723,0.97889,0.96789,0,-0.53272,-1.6494,-1.954,-2.0174,-2.4707,-2.8252,-2.9983,-3.194,-3.5677,-3.194,-1.6336,1.379,-2.4035,-2.4029,-2.7951,-3.5712,-3.5119,-3.994,-3.9487,-3.7421,-3.6446,-1.7436,-2.8289,-1.8957,-2.3339,-1.0459,-2.4891,-2.3771,-3.2474
1,1,0.98369,0.98074,0.98231,0.97388,0.96722,0.96156,0.98135,0.98531,0.98135,0.98566,1,0.97837,0.98134,0.97882,0.97854,0.97048,0.96835,0.97171,0.9935,1,1,0.9866,0.9903,0.97497,1,0.97557,0.98234,0.97262,0,-0.23866,-1.3177,-1.5451,-1.6639,-1.9937,-2.4366,-2.437,-2.6166,-2.9392,-2.6166,-1.1519,1.8606,-1.8354,-1.8707,-2.1979,-2.9266,-2.987,-3.399,-3.342,-3.0707,-2.9753,-1.2139,-2.2338,-1.1126,-1.495,-0.18012,-1.9478,-1.3057,-2.0675
1,1,0.98054,0.97702,0.9792,0.96907,0.96193,0.95448,0.97872,0.98384,0.97872,0.98322,1,0.97301,0.97783,0.97658,0.97709,0.96509,0.96201,0.96653,0.99335,1,1,0.98845,0.99063,0.97408,1,0.97075,0.98203,0.97324,0,-0.6149,-1.819,-2.1551,-2.2543,-2.6889,-3.1533,-3.2186,-3.4353,-3.8204,-3.4353,-2.2126,0.80736,-3.0759,-3.0339,-3.1969,-3.8337,-4.2078,-4.6489,-4.5014,-3.9344,-3.8435,-2.2624,-3.1022,-1.9245,-2.3371,-0.93938,-2.6756,-2.0714,-2.7735
1,1,0.98532,0.98272,0.984,0.97676,0.97007,0.96666,0.982,0.9848,0.982,0.98636,1,0.97772,0.98152,0.97792,0.97657,0.97075,0.96767,0.97097,0.99384,1,1,0.98832,0.98948,0.9694,1,0.97844,0.97945,0.96803,0,-0.23738,-1.2499,-1.4609,-1.5831,-1.879,-2.3116,-2.2478,-2.5531,-2.9033,-2.5531,-1.0683,1.9421,-1.8114,-1.7945,-2.1775,-2.9529,-2.8947,-3.3678,-3.3163,-2.954,-2.8574,-1.0964,-2.14,-1.2731,-1.774,-0.42679,-1.852,-1.7316,-2.6262
1,1,0.98044,0.97704,0.97962,0.96901,0.96267,0.95417,0.9783,0.98324,0.9783,0.98349,1,0.97564,0.97844,0.9758,0.97598,0.96608,0.96258,0.96675,0.99328,1,1,0.99012,0.99138,0.97517,1,0.97055,0.98047,0.96889,0,-0.75775,-1.8982,-2.2431,-2.3519,-2.7957,-3.2231,-3.3377,-3.5559,-3.9484,-3.5559,-2.2182,0.80098,-2.9593,-3.013,-3.2828,-3.9685,-4.1836,-4.6678,-4.5519,-4.0417,-3.9486,-2.2851,-3.1747,-2.141,-2.5448,-1.25,-2.8071,-2.5002,-3.3986
1,1,0.9845,0.98174,0.98392,0.97536,0.97002,0.96341,0.98176,0.98515,0.98176,0.98523,1,0.97603,0.98029,0.978,0.97843,0.96937,0.96656,0.97015,0.99383,1,1,0.98926,0.98946,0.96815,1,0.97701,0.98268,0.97383,0,-0.11976,-1.1291,-1.3134,-1.4039,-1.7086,-2.0921,-2.1357,-2.2334,-2.5056,-2.2334,-0.85922,2.1546,-1.6035,-1.5432,-1.8722,-2.5155,-2.6407,-3.0863,-3.0102,-2.5464,-2.4423,-0.67901,-1.667,-0.71552,-1.2472,0.20069,-1.6466,-0.89586,-1.5979
1,1,0.98362,0.98079,0.98322,0.97478,0.96874,0.96371,0.98097,0.98429,0.98097,0.9845,1,0.9752,0.97907,0.97679,0.97577,0.96864,0.96561,0.96942,0.99373,1,1,0.9884,0.99119,0.97649,1,0.97665,0.98285,0.97318,0,-0.38783,-1.49,-1.7473,-1.7878,-2.1534,-2.5479,-2.5519,-2.9171,-3.3133,-2.9171,-1.6706,1.3454,-2.4675,-2.4532,-2.6943,-3.3996,-3.4905,-3.9327,-3.8337,-3.3657,-3.2701,-1.6833,-2.517,-1.2939,-1.6603,-0.30841,-2.0934,-1.4047,-2.1605
1,1,0.98209,0.97899,0.98093,0.97195,0.96481,0.95958,0.97976,0.98394,0.97976,0.98394,1,0.97427,0.9778,0.9771,0.97705,0.96462,0.96102,0.96566,0.99337,1,1,0.98869,0.98944,0.96877,1,0.97366,0.98099,0.97053,0,-0.6244,-1.7873,-2.1084,-2.2011,-2.6216,-3.0663,-3.0751,-3.5076,-3.9661,-3.5076,-2.2555,0.7622,-3.1008,-3.1135,-3.2776,-3.9706,-4.3352,-4.8263,-4.6808,-4.0739,-3.9811,-2.3332,-3.2292,-2.1514,-2.6671,-1.1668,-2.6198,-2.3758,-3.1959
1,1,0.98201,0.97867,0.98051,0.97121,0.96406,0.95813,0.97981,0.98441,0.97981,0.98573,1,0.97655,0.9794,0.97893,0.97832,0.96708,0.96352,0.96781,0.99296,1,1,0.98688,0.98946,0.97107,1,0.97279,0.98019,0.96834,0,-0.4841,-1.7256,-2.0489,-2.1129,-2.5756,-3.0103,-3.0566,-3.4506,-3.9028,-3.4506,-1.9338,1.0784,-2.7641,-2.8138,-3.0344,-3.8355,-4.0357,-4.5586,-4.4548,-4.0997,-4.0082,-2.1169,-3.2224,-2.1734,-2.6322,-1.2398,-2.5935,-2.5084,-3.4266
1,1,0.98475,0.98196,0.98384,0.9757,0.9698,0.96439,0.98206,0.98543,0.98206,0.98688,1,0.97659,0.98166,0.97875,0.97812,0.97072,0.96768,0.97119,0.99397,1,1,0.98788,0.99054,0.97447,1,0.97714,0.97764,0.96272,0,-0.18213,-1.2486,-1.4643,-1.5369,-1.8813,-2.2704,-2.2967,-2.4334,-2.7197,-2.4334,-0.95155,2.0572,-1.7873,-1.715,-2.0249,-2.7414,-2.8007,-3.2552,-3.182,-2.7873,-2.6941,-1.0514,-2.0867,-1.3422,-1.7428,-0.63064,-1.8873,-2.0728,-3.2121
1,1,0.9846,0.98186,0.98411,0.97582,0.97019,0.96529,0.98127,0.98421,0.98127,0.98592,1,0.97678,0.97967,0.97667,0.97546,0.96641,0.96258,0.96717,0.99338,1,1,0.98844,0.99059,0.97391,1,0.97758,0.98126,0.9716,0,-0.22345,-1.3569,-1.5922,-1.6104,-2.0116,-2.3658,-2.3944,-2.9173,-3.3876,-2.9173,-1.5199,1.4918,-2.3277,-2.3619,-2.6771,-3.4561,-3.6079,-4.1278,-3.9946,-3.4881,-3.391,-1.6473,-2.5806,-1.3951,-1.811,-0.40326,-1.9722,-1.5881,-2.3534
1,1,0.98318,0.98006,0.98225,0.97277,0.96713,0.95944,0.9806,0.98476,0.9806,0.98605,1,0.97751,0.98126,0.97792,0.97812,0.96962,0.96675,0.97023,0.99313,1,1,0.98789,0.99103,0.97647,1,0.97431,0.98146,0.97063,0,-0.45399,-1.4944,-1.7658,-1.8735,-2.2526,-2.6422,-2.7343,-2.9574,-3.3221,-2.9574,-1.3924,1.6189,-2.1453,-2.1426,-2.5395,-3.2878,-3.3277,-3.8055,-3.7524,-3.4775,-3.3784,-1.4583,-2.5471,-1.4549,-1.8179,-0.55194,-2.2286,-1.7391,-2.5807
1,1,0.98052,0.97692,0.98136,0.96924,0.96549,0.95432,0.97841,0.98335,0.97841,0.98386,1,0.97482,0.97914,0.97605,0.97587,0.96595,0.96186,0.96618,0.99272,1,1,0.98716,0.98988,0.97248,1,0.97058,0.97968,0.96824,0,-0.64804,-1.9508,-2.3225,-2.2302,-2.8596,-3.1006,-3.4091,-3.914,-4.4584,-3.914,-2.5239,0.4941,-3.3488,-3.3556,-3.6718,-4.4536,-4.6153,-5.1649,-5.0567,-4.6701,-4.5833,-2.7209,-3.77,-2.6187,-3.0527,-1.637,-2.9072,-2.9296,-3.824
1,1,0.98366,0.98069,0.98284,0.97359,0.96817,0.96052,0.98076,0.98455,0.98076,0.98617,1,0.9772,0.98182,0.97836,0.97732,0.97139,0.96866,0.97189,0.99371,1,1,0.98855,0.99038,0.97293,1,0.97503,0.97945,0.967,0,-0.19837,-1.2449,-1.4576,-1.5598,-1.9073,-2.2934,-2.3816,-2.4285,-2.6984,-2.4285,-0.83193,2.179,-1.572,-1.51,-1.927,-2.7,-2.6058,-3.0649,-3.0224,-2.7585,-2.6614,-0.76007,-1.9115,-1.121,-1.5559,-0.36097,-1.8971,-1.6771,-2.6401
1,1,0.98237,0.9791,0.98214,0.97129,0.96699,0.9563,0.97982,0.98433,0.97982,0.98528,1,0.97619,0.98076,0.97729,0.97659,0.97053,0.96829,0.97155,0.99357,1,1,0.98809,0.98887,0.96714,1,0.97253,0.97925,0.96872,0,-0.31549,-1.3951,-1.6436,-1.7098,-2.134,-2.4617,-2.6792,-2.6796,-2.9616,-2.6796,-1.1783,1.8353,-1.9428,-1.8941,-2.2605,-2.9959,-2.9601,-3.3741,-3.3205,-3.0555,-2.9637,-1.1512,-2.2569,-1.4788,-2.0212,-0.66282,-2.1504,-1.9691,-2.8057
1,1,0.9841,0.9813,0.98208,0.97477,0.9668,0.96366,0.98153,0.9851,0.98153,0.98711,1,0.97869,0.98199,0.97991,0.97895,0.97089,0.96766,0.97099,0.99349,1,1,0.99039,0.98998,0.96905,1,0.97637,0.9767,0.96372,0,-0.22931,-1.3215,-1.5456,-1.6973,-1.9916,-2.4967,-2.4007,-2.5099,-2.7786,-2.5099,-0.8267,2.1813,-1.5472,-1.5412,-1.9233,-2.7209,-2.6996,-3.2071,-3.1683,-2.8693,-2.7643,-0.79249,-1.9903,-1.3976,-1.9196,-0.70856,-1.9944,-2.1818,-3.1984
1,1,0.98148,0.97797,0.98088,0.96993,0.96478,0.95482,0.97918,0.98408,0.97918,0.98593,1,0.97654,0.97987,0.97854,0.97802,0.96729,0.96313,0.96758,0.99316,1,1,0.98973,0.99144,0.97597,1,0.97117,0.97682,0.96389,0,-0.50987,-1.6781,-1.9949,-2.0419,-2.5249,-2.8779,-3.0796,-3.2013,-3.5505,-3.2013,-1.6273,1.3843,-2.4509,-2.4701,-2.7258,-3.4944,-3.6808,-4.229,-4.1098,-3.6898,-3.5946,-1.7736,-2.841,-2.0264,-2.4117,-1.2813,-2.5702,-2.7475,-3.7601
1,1,0.98232,0.97923,0.98139,0.97238,0.96558,0.96022,0.98019,0.98437,0.98019,0.98457,1,0.97629,0.97921,0.97741,0.97707,0.96832,0.96569,0.96932,0.99287,1,1,0.98911,0.99103,0.97494,1,0.97408,0.98017,0.96904,0,-0.70765,-1.8476,-2.1854,-2.2633,-2.6941,-3.1166,-3.1404,-3.6165,-4.0937,-3.6165,-2.2611,0.75474,-3.0374,-3.0917,-3.3427,-4.0954,-4.2091,-4.6564,-4.5842,-4.2791,-4.1807,-2.4076,-3.3556,-2.2148,-2.6157,-1.2594,-2.6922,-2.5211,-3.3917
1,1,0.98319,0.98009,0.98291,0.97288,0.96826,0.95942,0.98001,0.9838,0.98001,0.98613,1,0.97846,0.98122,0.97727,0.97539,0.96856,0.9645,0.96842,0.99349,1,1,0.98737,0.98989,0.97231,1,0.97434,0.98076,0.97012,0,-0.3178,-1.3863,-1.6329,-1.6894,-2.0948,-2.4298,-2.5822,-2.7676,-3.116,-2.7676,-1.1351,1.8759,-1.8326,-1.8648,-2.3072,-3.1524,-3.1053,-3.6622,-3.5847,-3.2011,-3.109,-1.1527,-2.3114,-1.3438,-1.7825,-0.47238,-2.0803,-1.6962,-2.5296
1,1,0.98035,0.9769,0.97868,0.96842,0.96103,0.95358,0.97786,0.9829,0.97786,0.98501,1,0.97556,0.98001,0.97626,0.97464,0.9679,0.96426,0.96809,0.99276,1,1,0.98887,0.9908,0.97431,1,0.9699,0.97825,0.96618,0,-0.79098,-1.9575,-2.3179,-2.4726,-2.9216,-3.3969,-3.4683,-3.7574,-4.1887,-3.7574,-2.1319,0.88262,-2.9517,-2.9291,-3.3358,-4.2044,-4.1491,-4.6847,-4.6151,-4.3588,-4.2674,-2.2204,-3.4026,-2.4641,-2.8753,-1.6271,-2.9622,-3.0055,-3.9508
1,1,0.98325,0.9803,0.982,0.97373,0.96665,0.96194,0.98105,0.98493,0.98105,0.98537,1,0.976,0.97965,0.97847,0.97828,0.96802,0.96455,0.96858,0.99401,1,1,0.98785,0.9896,0.97049,1,0.97531,0.97885,0.96598,0,-0.2866,-1.4482,-1.6987,-1.7777,-2.1442,-2.5918,-2.577,-2.7487,-3.0617,-2.7487,-1.4075,1.6059,-2.2131,-2.2093,-2.3996,-3.0681,-3.3157,-3.7865,-3.6743,-3.1154,-3.0256,-1.4895,-2.4309,-1.6105,-2.0871,-0.80713,-2.1478,-2.1609,-3.1561
1,1,0.98309,0.97994,0.98235,0.97298,0.96721,0.96056,0.98035,0.9843,0.98035,0.98485,1,0.97584,0.97942,0.97687,0.97674,0.96654,0.96332,0.9677,0.99308,1,1,0.98949,0.99027,0.9713,1,0.97444,0.97849,0.96519,0,-0.49717,-1.6332,-1.9376,-1.9894,-2.4404,-2.8056,-2.8989,-3.3135,-3.7655,-3.3135,-1.9363,1.0786,-2.7348,-2.7464,-3.0474,-3.7828,-3.9808,-4.4652,-4.3455,-3.9187,-3.8216,-2.0254,-3.0413,-2.1184,-2.5914,-1.2545,-2.467,-2.6326,-3.6586
1,1,0.98298,0.98,0.98273,0.9731,0.9679,0.96026,0.98065,0.98467,0.98065,0.9859,1,0.97773,0.9806,0.97856,0.9778,0.96786,0.96471,0.96863,0.99289,1,1,0.98855,0.99086,0.9749,1,0.97467,0.98149,0.96978,0,-0.35307,-1.4914,-1.7503,-1.7834,-2.2121,-2.561,-2.678,-2.9892,-3.3914,-2.9892,-1.4287,1.5831,-2.1667,-2.1997,-2.5511,-3.3579,-3.4672,-3.9735,-3.8979,-3.572,-3.4699,-1.4658,-2.5873,-1.5101,-1.9077,-0.59574,-2.1935,-1.7909,-2.6909
1,1,0.98407,0.98124,0.98302,0.97497,0.96842,0.96368,0.98147,0.98491,0.98147,0.986,1,0.97626,0.98079,0.97825,0.97787,0.9678,0.96396,0.96825,0.99405,1,1,0.9864,0.98904,0.9699,1,0.9767,0.98074,0.97217,0,-0.27639,-1.3536,-1.5866,-1.6731,-1.9999,-2.4303,-2.4086,-2.6119,-2.9293,-2.6119,-1.1852,1.8262,-1.9921,-1.9428,-2.2398,-2.9418,-3.1501,-3.6574,-3.5362,-2.9742,-2.8841,-1.2377,-2.228,-1.2335,-1.7113,-0.32226,-1.9598,-1.523,-2.2197
1,1,0.9829,0.97991,0.9827,0.97274,0.96793,0.95901,0.98048,0.98457,0.98048,0.98513,1,0.97605,0.97923,0.97733,0.97803,0.96637,0.96286,0.96744,0.99394,1,1,0.98925,0.98999,0.97043,1,0.97413,0.97912,0.96887,0,-0.28352,-1.3567,-1.5849,-1.6515,-2.0362,-2.3887,-2.534,-2.5624,-2.8347,-2.5624,-1.1939,1.8202,-1.9673,-1.9683,-2.2226,-2.8427,-3.1566,-3.6324,-3.4868,-2.8663,-2.7713,-1.1555,-2.1044,-1.287,-1.7749,-0.47908,-2.0311,-1.7889,-2.6079
1,1,0.98499,0.98225,0.98425,0.97607,0.97048,0.9651,0.98181,0.98487,0.98181,0.9864,1,0.97879,0.98097,0.97854,0.977,0.96957,0.9661,0.96987,0.99369,1,1,0.98902,0.99073,0.97388,1,0.9775,0.97647,0.9625,0,-0.2846,-1.3061,-1.5345,-1.6171,-1.9682,-2.338,-2.3724,-2.6312,-2.9754,-2.6312,-1.116,1.8942,-1.8149,-1.8695,-2.2094,-3.0039,-3.0166,-3.5221,-3.4455,-3.0522,-2.955,-1.1492,-2.2498,-1.5126,-1.9326,-0.7943,-1.9796,-2.2908,-3.3746
1,1,0.98339,0.98037,0.98352,0.97325,0.96926,0.95984,0.98066,0.98461,0.98066,0.98681,1,0.97912,0.98114,0.97909,0.97793,0.96921,0.96632,0.97013,0.99325,1,1,0.98856,0.98919,0.96792,1,0.97445,0.97792,0.96408,0,-0.40528,-1.4851,-1.7514,-1.776,-2.2347,-2.5185,-2.7276,-2.9645,-3.3423,-2.9645,-1.3251,1.6839,-2.0526,-2.1297,-2.4672,-3.2975,-3.3421,-3.8268,-3.7555,-3.4856,-3.3898,-1.4696,-2.6363,-1.887,-2.4178,-1.0957,-2.2729,-2.5112,-3.5762
1,1,0.98212,0.97879,0.98028,0.9713,0.96377,0.95815,0.97943,0.98375,0.97943,0.98475,1,0.97541,0.97893,0.9768,0.97589,0.96717,0.96421,0.96813,0.99359,1,1,0.98901,0.99073,0.97384,1,0.97292,0.98002,0.96732,0,-0.65657,-1.7366,-2.0634,-2.2195,-2.5842,-3.0732,-3.0652,-3.2699,-3.6245,-3.2699,-1.8751,1.1402,-2.6839,-2.6879,-2.94,-3.6698,-3.8273,-4.277,-4.1766,-3.6932,-3.6018,-1.9183,-2.8819,-1.9473,-2.3684,-1.1069,-2.5867,-2.3945,-3.3702
1,1,0.98318,0.98005,0.98227,0.97277,0.96715,0.95967,0.98016,0.9841,0.98016,0.98596,1,0.97576,0.97923,0.97748,0.97586,0.96684,0.96329,0.96751,0.99343,1,1,0.98839,0.99018,0.97225,1,0.97433,0.98091,0.97211,0,-0.36947,-1.4713,-1.7391,-1.8141,-2.2207,-2.5991,-2.6953,-2.9845,-3.3799,-2.9845,-1.5589,1.4527,-2.4328,-2.4429,-2.6579,-3.4341,-3.616,-4.1043,-3.9866,-3.4838,-3.3907,-1.7313,-2.6407,-1.5382,-1.9853,-0.57892,-2.2017,-1.773,-2.4838
1,1,0.98508,0.98224,0.9839,0.97596,0.96999,0.96438,0.98218,0.98545,0.98218,0.9865,1,0.97818,0.98212,0.97855,0.97878,0.97093,0.96828,0.97175,0.99414,1,1,0.99009,0.99162,0.97632,1,0.97749,0.97893,0.96502,0,-0.11425,-1.0789,-1.2658,-1.3908,-1.6515,-2.0741,-2.0701,-1.9999,-2.1807,-1.9999,-0.48484,2.5251,-1.1766,-1.134,-1.5316,-2.1867,-2.2434,-2.676,-2.6063,-2.1856,-2.0826,-0.38642,-1.4091,-0.71295,-1.094,-0.043554,-1.6193,-1.4042,-2.4672
1,1,0.98266,0.97956,0.9816,0.97233,0.96602,0.95929,0.97989,0.98391,0.97989,0.98455,1,0.97586,0.97995,0.97603,0.97607,0.96781,0.96459,0.96845,0.99334,1,1,0.98978,0.99116,0.97469,1,0.97397,0.98044,0.97075,0,-0.35605,-1.4679,-1.7256,-1.8286,-2.2057,-2.6289,-2.6779,-2.9039,-3.2653,-2.9039,-1.4818,1.5341,-2.2261,-2.1974,-2.5976,-3.3039,-3.3831,-3.8656,-3.7785,-3.3514,-3.2516,-1.408,-2.418,-1.3989,-1.8093,-0.51295,-2.1813,-1.7438,-2.5168
