248.48,14.663,-96.245,-57.069,-8.8995,-10.242,0,0,-28.98,-10.085,-3.1627,-5.3219,-12.532,-15.673,-19.068,35.656,7.6785,4.6563,-1.8736,5.1758,0,18.238,-16.307,-6.4991,-1.6265,-1.3959,-5.3841,-5.2594
256.06,14.422,-93.793,-54.231,-7.5778,-12.869,0,0,-34.396,-10.012,-3.8078,-4.9999,-15.475,-17.547,-19.369,39.137,8.0128,4.4247,-1.5953,10.196,0,20.29,-19.355,-6.4519,-1.9583,-1.3114,-6.6485,-5.8881
228.2,17.934,-105.38,-39.071,-6.5539,-10.202,0,0,-25.035,-7.541,-4.1337,-6.1608,-13.268,-15.48,-16.973,28.387,9.2052,3.1878,-1.3798,2.8098,0,15.696,-14.087,-4.8598,-2.1259,-1.616,-5.7001,-5.1946
231.76,18.227,-85.963,-51.893,-6.7381,-10.438,0,0,-34.155,-10.322,-3.2064,-5.7753,-12.847,-15.427,-15.769,32.006,3.8068,4.2339,-1.4185,6.6868,0,19.535,-19.219,-6.6522,-1.649,-1.5148,-5.5196,-5.1767
246.36,17.701,-98.629,-54.882,-7.4708,-13.364,0,0,-28.058,-9.3268,-3.1622,-5.1613,-13.931,-15.187,-18.769,34.319,8.381,4.4778,-1.5728,5.6346,0,17.608,-15.789,-6.0106,-1.6263,-1.3538,-5.9853,-5.0964
238.53,21.993,-97.133,-52.838,-6.1079,-10.249,0,0,-31.21,-7.7129,-3.0832,-5.6893,-14.712,-17.383,-17.279,32.153,7.9092,4.3111,-1.2859,6.4608,0,18.345,-17.562,-4.9706,-1.5857,-1.4923,-6.3206,-5.8333
242.33,19.069,-111.62,-41.474,-6.2003,-9.5958,0,0,-27.723,-10.029,-3.5845,-5.2546,-13.864,-16.994,-18.892,32.684,13.009,3.3839,-1.3053,5.0189,0,17.522,-15.6,-6.4632,-1.8435,-1.3783,-5.9565,-5.7027
245.91,18.166,-99.658,-50.796,-7.6985,-9.0521,0,0,-31.822,-9.2908,-3.8531,-6.5779,-15.306,-15.049,-18.497,34.806,9.1723,4.1445,-1.6207,7.56,0,18.743,-17.907,-5.9874,-1.9816,-1.7253,-6.5757,-5.0499
217.56,20.082,-84.366,-50.257,-6.1738,-11.491,0,0,-30.754,-9.5609,-3.2253,-5.1078,-11.652,-13.259,-13.94,27.161,1.9219,4.1005,-1.2997,3.2829,0,17.743,-17.305,-6.1615,-1.6587,-1.3398,-5.0061,-4.4495
237.01,16.506,-95.867,-45.462,-6.1295,-13.007,0,0,-33.692,-9.6902,-3.4639,-6.538,-11.753,-14.126,-17.234,32.829,7.2327,3.7092,-1.2904,5.7829,0,18.778,-18.959,-6.2448,-1.7814,-1.7149,-5.0496,-4.7402
214.43,15.311,-83.813,-40.032,-8.5181,-10.201,0,0,-24.091,-9.6263,-4.0679,-6.4577,-13.913,-17.632,-13.664,26.665,0.9149,3.2662,-1.7933,5.0352,0,16.363,-13.556,-6.2036,-2.0921,-1.6938,-5.9775,-5.9167
214.86,19.06,-79.128,-49.117,-8.7888,-9.8352,0,0,-28.318,-9.2304,-3.3091,-6.7354,-13.001,-15.012,-13.174,26.851,-0.16519,4.0075,-1.8503,4.6949,0,17.317,-15.935,-5.9485,-1.7018,-1.7667,-5.5857,-5.0377
232.77,20.042,-96.929,-45.199,-9.0003,-12.381,0,0,-28.594,-10.342,-3.1282,-6.4342,-12.752,-14.515,-16.505,30.736,7.1732,3.6878,-1.8948,5.2201,0,17.562,-16.09,-6.6651,-1.6088,-1.6877,-5.4788,-4.8709
253.81,18.859,-108.14,-55.618,-6.1615,-11.161,0,0,-23.817,-9.6985,-4.0142,-5.1288,-15.054,-17.733,-20.376,35.44,12.129,4.5379,-1.2972,6.1225,0,17.03,-13.402,-6.2502,-2.0644,-1.3453,-6.4674,-5.9507
223.85,19.502,-95.422,-44.932,-6.3628,-9.7722,0,0,-27.309,-8.7299,-3.0191,-5.7927,-13.615,-15.695,-15.583,27.93,5.794,3.666,-1.3395,3.6781,0,16.774,-15.367,-5.626,-1.5527,-1.5194,-5.8492,-5.2667
225.03,17.098,-79.103,-57.025,-8.1033,-10.665,0,0,-32.51,-7.2122,-3.2278,-6.5644,-11.275,-14.162,-14.815,29.888,0.50382,4.6527,-1.706,4.0976,0,18.094,-18.294,-4.6479,-1.66,-1.7218,-4.844,-4.7523
229.81,16.596,-86.398,-44.709,-6.8821,-12.486,0,0,-35.03,-9.6994,-3.5725,-6.506,-15.168,-13.088,-15.505,31.691,3.6739,3.6478,-1.4489,7.9686,0,19.153,-19.712,-6.2507,-1.8373,-1.7065,-6.5167,-4.3918
238.94,13.967,-91.927,-57.091,-6.4248,-10.489,0,0,-24.794,-7.3782,-3.6344,-5.7643,-14.679,-16.855,-18.02,32.297,4.9237,4.6581,-1.3526,4.686,0,16.432,-13.952,-4.7548,-1.8691,-1.512,-6.3066,-5.6559
204.1,22.377,-81.25,-41.056,-6.6178,-9.8526,0,0,-28.366,-10.449,-3.7281,-5.8401,-11.875,-16.724,-11.456,23.806,0.24299,3.3497,-1.3932,4.2339,0,17.54,-15.962,-6.7336,-1.9173,-1.5318,-5.1018,-5.612
245.65,14.014,-88.126,-55.8,-8.9792,-11.477,0,0,-34.297,-7.9625,-3.8393,-6.7021,-14.693,-13.418,-17.995,35.897,4.9414,4.5527,-1.8904,7.7375,0,19.039,-19.299,-5.1314,-1.9745,-1.7579,-6.3124,-4.5026
220.67,15.656,-79.489,-52.91,-8.9134,-10.211,0,0,-25.863,-8.5099,-3.0368,-5.8624,-15.324,-14.377,-14.453,28.205,-0.22097,4.3169,-1.8765,4.5863,0,16.487,-14.553,-5.4842,-1.5618,-1.5377,-6.5836,-4.8245
251.43,16.352,-103.26,-49.315,-9.0857,-11.702,0,0,-32.131,-9.1377,-3.946,-5.334,-12.168,-16.2,-19.452,36.518,10.747,4.0236,-1.9128,6.1756,0,18.861,-18.081,-5.8887,-2.0294,-1.3991,-5.2276,-5.4363
264.52,16.06,-107.9,-54.292,-6.5946,-10.051,0,0,-33.298,-7.7463,-3.9383,-7.1155,-14.62,-17.833,-21.4,40.114,13.359,4.4297,-1.3883,8.8118,0,19.384,-18.737,-4.9921,-2.0254,-1.8664,-6.2811,-5.9842
250.47,20.442,-109.85,-50.784,-8.5539,-9.2518,0,0,-31.904,-7.2959,-2.8464,-6.3638,-14.169,-14.087,-19.674,34.947,13.018,4.1435,-1.8008,5.0848,0,17.954,-17.953,-4.7018,-1.4639,-1.6692,-6.0876,-4.7271
222.93,21.917,-94.312,-44.844,-8.3937,-10.049,0,0,-28.136,-9.3319,-3.0656,-5.3342,-11.316,-17.361,-15.001,27.909,5.7346,3.6588,-1.7671,3.5048,0,17.431,-15.832,-6.0139,-1.5766,-1.3991,-4.8619,-5.826
251.28,20.494,-112.91,-55.94,-6.2272,-12.408,0,0,-26.884,-7.5942,-3.3232,-6.0934,-11.925,-12.555,-20.436,33.953,13.598,4.5641,-1.311,2.4776,0,16.369,-15.128,-4.894,-1.7091,-1.5983,-5.1233,-4.2131
228.28,20.675,-86.333,-53.667,-6.3209,-11.539,0,0,-28.757,-9.239,-3.1832,-6.9445,-15.849,-14.154,-15.427,29.711,3.1914,4.3787,-1.3307,6.8384,0,17.571,-16.182,-5.954,-1.6371,-1.8215,-6.8094,-4.7497
223.86,22.561,-79.402,-56.423,-6.677,-10.563,0,0,-34.521,-7.3889,-3.3189,-6.3091,-13.453,-15.81,-14.082,29.449,1.2057,4.6035,-1.4057,6.6038,0,19.067,-19.426,-4.7618,-1.7069,-1.6548,-5.7799,-5.3053
207.88,21.164,-76.294,-39.593,-7.9601,-10.34,0,0,-35.079,-10.284,-3.4009,-5.974,-13.65,-15.555,-11.33,26.346,-0.59184,3.2304,-1.6758,7.1019,0,19.407,-19.739,-6.6275,-1.7491,-1.567,-5.8643,-5.2199
236.67,18.255,-97.814,-49.964,-6.1673,-13.181,0,0,-32.188,-7.3853,-4.0824,-5.2284,-12.332,-12.754,-17.463,31.74,7.6013,4.0766,-1.2984,4.0557,0,17.711,-18.112,-4.7594,-2.0995,-1.3714,-5.2982,-4.28
241.44,19.795,-96.736,-55.899,-7.5128,-10.565,0,0,-32.161,-8.2859,-2.8065,-6.4897,-14.346,-12.026,-17.864,33.018,7.6856,4.5608,-1.5816,5.319,0,18.069,-18.097,-5.3398,-1.4434,-1.7022,-6.1636,-4.0355
235.33,17.909,-87.686,-47.767,-8.777,-12.933,0,0,-32.517,-7.9497,-3.6076,-6.7785,-15.486,-16.182,-16.198,32.715,4.3419,3.8973,-1.8478,8.574,0,18.621,-18.298,-5.1232,-1.8553,-1.778,-6.6531,-5.4302
221.77,22.078,-91.381,-43.314,-6.2859,-12.293,0,0,-29.191,-10.093,-3.0773,-6.234,-14.241,-15.239,-14.584,27.845,4.7271,3.5339,-1.3234,5.8878,0,17.631,-16.426,-6.5043,-1.5826,-1.6351,-6.1182,-5.1136
244.49,16.057,-108.42,-43.004,-7.5037,-11.906,0,0,-33.053,-7.8213,-2.8339,-5.4488,-12.996,-12.715,-19.129,33.901,11.859,3.5087,-1.5797,3.8938,0,17.806,-18.599,-5.0404,-1.4575,-1.4292,-5.5835,-4.2668
233.04,15.278,-102.84,-39.223,-8.3285,-12.322,0,0,-24.871,-8.1024,-3.6655,-6.5984,-13.481,-15.366,-17.498,30.269,8.4638,3.2002,-1.7534,3.8249,0,15.817,-13.995,-5.2215,-1.8851,-1.7307,-5.7917,-5.1565
238.6,21.861,-95.683,-55.06,-9.093,-10.41,0,0,-32.177,-8.1911,-3.8223,-5.726,-14.098,-12.033,-17.158,32.224,7.3249,4.4924,-1.9143,5.4138,0,18.178,-18.106,-5.2787,-1.9657,-1.5019,-6.0571,-4.038
235.34,15.801,-95.068,-44.158,-8.8113,-11.298,0,0,-31.529,-9.1727,-3.6419,-5.2934,-15.681,-12.944,-16.982,32.246,6.5673,3.6029,-1.855,6.2449,0,17.999,-17.742,-5.9113,-1.873,-1.3884,-6.737,-4.3436
215.78,19.404,-86.771,-42.481,-7.2228,-10.513,0,0,-26.095,-10.779,-3.0446,-5.1978,-15.383,-15.952,-13.745,26.553,2.4205,3.466,-1.5206,5.2854,0,16.995,-14.684,-6.9463,-1.5658,-1.3634,-6.6088,-5.3529
259.89,15.362,-107.46,-56.571,-8.0033,-13.207,0,0,-25.116,-8.5843,-3.1835,-6.6743,-14.192,-15.779,-21.267,37.503,11.96,4.6156,-1.6849,5.8293,0,16.797,-14.133,-5.5321,-1.6372,-1.7506,-6.0974,-5.2949
234.14,16.739,-83.445,-52.067,-8.5505,-12.827,0,0,-32.956,-10.075,-3.497,-7.1979,-13.14,-13.889,-15.948,32.805,2.8409,4.2481,-1.8001,7.5168,0,19.004,-18.545,-6.4928,-1.7985,-1.888,-5.6455,-4.6607
226.43,16.532,-79.235,-56.815,-6.1496,-12.955,0,0,-23.75,-10.334,-3.6134,-6.6295,-14.575,-16.407,-15.219,29.619,0.15678,4.6355,-1.2946,6.369,0,16.803,-13.365,-6.6599,-1.8583,-1.7389,-6.2617,-5.5056
246.87,21.546,-108.74,-39.458,-7.619,-12.497,0,0,-35.278,-8.4183,-4.195,-4.9232,-15.756,-16.033,-18.55,34.975,13.057,3.2194,-1.604,8.57,0,19.393,-19.852,-5.4252,-2.1574,-1.2913,-6.7692,-5.3804
248.77,18.185,-103.37,-45.967,-8.7481,-12.18,0,0,-29.65,-10.649,-4.0766,-5.5921,-14.173,-17.175,-18.899,35.586,10.705,3.7505,-1.8417,7.8891,0,18.664,-16.685,-6.8628,-2.0965,-1.4668,-6.089,-5.7636
232.2,20.636,-92.746,-56.944,-7.1686,-10.744,0,0,-26.793,-7.7955,-3.9281,-6.6442,-12.254,-14.379,-16.61,29.863,5.3133,4.6461,-1.5092,3.6979,0,16.72,-15.077,-5.0238,-2.0202,-1.7428,-5.2645,-4.8252
232.74,17.777,-99.4,-44.986,-7.7723,-11.286,0,0,-29.072,-7.9471,-3.2629,-6.5333,-13.087,-13.688,-17.051,30.425,7.6693,3.6704,-1.6363,3.8625,0,16.882,-16.359,-5.1215,-1.678,-1.7136,-5.6224,-4.5934
241.39,19.777,-110.92,-39.026,-7.3769,-10.008,0,0,-33.363,-9.4837,-2.8738,-5.9363,-14.416,-12.918,-18.441,32.921,13.035,3.1841,-1.553,5.3462,0,18.33,-18.774,-6.1117,-1.478,-1.5571,-6.1933,-4.335
245.66,20.756,-106.17,-54.502,-8.417,-10.954,0,0,-26.788,-8.6948,-3.8329,-7.0973,-12.342,-12.498,-19.077,32.979,10.934,4.4468,-1.772,3.7965,0,16.716,-15.074,-5.6033,-1.9712,-1.8616,-5.3025,-4.1941
203.75,16.132,-77.305,-39.29,-6.6617,-11.956,0,0,-31.085,-8.2833,-3.2306,-6.3343,-11.658,-13.867,-11.663,24.558,-1.5718,3.2057,-1.4025,3.1905,0,17.155,-17.492,-5.3381,-1.6615,-1.6614,-5.0086,-4.6534
241.37,16.475,-107.6,-45.991,-8.2963,-10.942,0,0,-25.556,-8.4435,-3.2406,-7.2457,-11.45,-14.542,-18.926,32.119,10.807,3.7524,-1.7466,2.7378,0,16.143,-14.381,-5.4414,-1.6666,-1.9005,-4.9192,-4.8798
212.08,22.639,-88.447,-42.025,-6.9293,-9.243,0,0,-25.493,-9.9171,-4.1249,-7.1551,-12.563,-17.202,-13.136,25.005,2.9034,3.4288,-1.4588,4.641,0,16.784,-14.345,-6.391,-2.1214,-1.8767,-5.3974,-5.7723
241.78,15.381,-83.809,-55.534,-8.6648,-13.408,0,0,-33.561,-10.487,-3.438,-5.3148,-14.808,-14.166,-17.013,35.225,3.5047,4.531,-1.8242,8.4793,0,19.553,-18.885,-6.7584,-1.7681,-1.394,-6.3621,-4.7536
246.69,17.591,-98.777,-54.597,-6.1102,-9.1211,0,0,-30.61,-9.5387,-3.1515,-5.805,-14.432,-17.054,-18.767,34.919,8.8172,4.4545,-1.2864,6.7379,0,18.704,-17.225,-6.1471,-1.6208,-1.5226,-6.2002,-5.7229
225.74,19.344,-80.211,-54.174,-6.7769,-12.21,0,0,-31.242,-8.1243,-2.8464,-5.2146,-15.752,-15.955,-14.683,29.912,1.1295,4.4201,-1.4267,6.9019,0,18.244,-17.58,-5.2357,-1.4639,-1.3678,-6.7677,-5.354
232.27,20.421,-88.834,-54.369,-6.1524,-9.2929,0,0,-34.068,-9.1458,-4.0389,-5.3799,-15.013,-12.987,-16.01,31.379,4.7631,4.4359,-1.2953,6.6189,0,19.059,-19.17,-5.894,-2.0772,-1.4111,-6.45,-4.3579
209.14,15.614,-80.76,-45.985,-6.2405,-10.725,0,0,-24.937,-10.093,-2.8162,-5.1539,-15.107,-12.193,-13.066,24.878,-0.64563,3.7519,-1.3138,2.8595,0,15.876,-14.033,-6.5041,-1.4483,-1.3518,-6.4903,-4.0915
246.47,14.183,-92.747,-55.854,-8.038,-11.633,0,0,-29.567,-7.8653,-3.4011,-5.9736,-13.794,-17.131,-18.61,35.266,6.2486,4.5571,-1.6922,6.3884,0,18.033,-16.638,-5.0687,-1.7491,-1.5669,-5.9262,-5.7485
250.65,19.604,-95.528,-55.996,-8.9175,-10.933,0,0,-34.969,-7.2949,-3.0833,-6.5504,-13.624,-17.869,-18.537,36.638,8.3989,4.5687,-1.8774,8.211,0,19.69,-19.678,-4.7012,-1.5857,-1.7181,-5.8531,-5.9964
222.64,19.383,-87.778,-49.374,-9.1011,-9.9012,0,0,-25.354,-8.2554,-4.0708,-6.9333,-15.107,-13.815,-14.909,27.781,2.8575,4.0284,-1.916,4.8945,0,16.222,-14.267,-5.3202,-2.0936,-1.8186,-6.4903,-4.6358
214.69,19.929,-81.992,-44.692,-8.8958,-9.8203,0,0,-31.867,-8.7754,-3.5904,-6.3113,-14.797,-12.415,-13.092,26.926,1.0371,3.6464,-1.8728,5.4576,0,17.812,-17.932,-5.6553,-1.8465,-1.6554,-6.3574,-4.1662
259.08,20.802,-109.33,-55.936,-7.6598,-9.424,0,0,-31.623,-10.19,-3.5455,-7.2584,-15.12,-13.031,-20.578,37.691,13.643,4.5638,-1.6126,7.666,0,18.854,-17.795,-6.567,-1.8234,-1.9038,-6.4961,-4.373
223.64,17.677,-84.718,-51.247,-7.8139,-12.87,0,0,-29.329,-7.444,-3.6568,-5.2961,-11.496,-15.194,-14.963,28.802,2.0783,4.1813,-1.645,3.5126,0,17.191,-16.504,-4.7972,-1.8807,-1.3891,-4.9392,-5.0986
208.65,16.044,-78.204,-42.024,-6.6224,-9.6691,0,0,-34.521,-7.2866,-2.8711,-5.9464,-13.548,-13.299,-12.39,26.085,-0.74763,3.4287,-1.3942,4.0311,0,17.97,-19.426,-4.6958,-1.4766,-1.5597,-5.8206,-4.4629
225.58,19.724,-105.49,-39.422,-8.7053,-9.0962,0,0,-25.908,-9.3207,-3.8527,-4.9498,-12.28,-13.215,-16.393,27.744,9.3333,3.2164,-1.8327,1.5941,0,16.092,-14.579,-6.0067,-1.9814,-1.2983,-5.2759,-4.4346
224.59,19.836,-79.523,-46.258,-7.7519,-12.713,0,0,-35.05,-9.3787,-2.9648,-6.9288,-15.355,-16.022,-13.969,30.604,1.3924,3.7742,-1.632,9.2801,0,19.559,-19.723,-6.044,-1.5248,-1.8174,-6.5969,-5.3764
225.92,19.475,-82.453,-55.351,-8.1539,-10.995,0,0,-31.617,-7.3649,-3.4581,-7.1651,-11.493,-14.791,-14.913,29.654,1.7952,4.5161,-1.7166,4.737,0,17.969,-17.791,-4.7463,-1.7785,-1.8794,-4.9377,-4.9633
246.9,14.909,-97.73,-45.525,-8.444,-12.784,0,0,-34.672,-10.097,-4.0142,-5.2202,-10.86,-17.618,-18.428,36.333,8.7959,3.7144,-1.7777,7.0738,0,19.905,-19.51,-6.5068,-2.0645,-1.3692,-4.6658,-5.912
231.05,18.065,-89.015,-55.853,-7.5076,-9.8962,0,0,-23.761,-7.9142,-2.9467,-6.4995,-15.079,-17.405,-16.413,29.88,3.662,4.557,-1.5805,4.9889,0,16.273,-13.371,-5.1003,-1.5155,-1.7048,-6.4784,-5.8407
230.73,21.176,-96.055,-48.573,-6.3247,-12.322,0,0,-27.665,-8.3014,-3.7755,-5.3149,-13.149,-16.963,-16.351,29.702,6.6497,3.963,-1.3315,4.8433,0,17.201,-15.568,-5.3498,-1.9417,-1.3941,-5.6491,-5.6922
256.27,15.816,-103.93,-57.131,-6.3035,-11.832,0,0,-27.718,-10.125,-3.5852,-5.9788,-13.58,-15.845,-20.525,37.101,10.864,4.6613,-1.327,6.267,0,17.966,-15.597,-6.5248,-1.8438,-1.5682,-5.8345,-5.317
238.47,22.032,-109.06,-40.457,-6.1168,-12.811,0,0,-34.286,-7.8258,-3.8814,-5.2664,-11.039,-15.159,-17.826,31.945,12.348,3.3009,-1.2877,4.3912,0,18.474,-19.293,-5.0433,-1.9962,-1.3813,-4.7426,-5.0868
223.88,18.253,-80.852,-53.293,-6.3907,-10.46,0,0,-34.947,-8.9013,-3.0116,-4.8978,-13.25,-13.82,-14.538,29.893,1.4457,4.3482,-1.3454,5.3134,0,19.096,-19.665,-5.7364,-1.5488,-1.2847,-5.6924,-4.6376
209.9,20.333,-79.624,-39.019,-6.3228,-9.0803,0,0,-35.289,-8.2456,-3.5466,-6.1299,-15.324,-16.477,-12.027,26.511,0.4589,3.1835,-1.3311,7.3352,0,19.06,-19.858,-5.3138,-1.824,-1.6078,-6.5838,-5.5293
221.71,21.751,-76.651,-52.747,-6.3109,-13.328,0,0,-32.447,-8.9508,-4.0499,-7.1409,-15.533,-14.091,-13.574,29.072,0.010948,4.3036,-1.3286,8.6182,0,18.649,-18.258,-5.7683,-2.0828,-1.873,-6.6734,-4.7284
238.91,15.309,-101.96,-43.396,-6.2258,-11.766,0,0,-29.966,-8.6839,-3.053,-5.0133,-14.013,-15.996,-18.128,32.616,9.0631,3.5407,-1.3107,4.9446,0,17.622,-16.862,-5.5963,-1.5701,-1.315,-6.0205,-5.3676
222.23,22.358,-85.909,-55.033,-6.5073,-12.679,0,0,-26.219,-10.191,-3.8205,-4.9328,-12.384,-14.511,-14.622,27.599,2.5979,4.4901,-1.37,3.9918,0,17.067,-14.754,-6.5673,-1.9648,-1.2938,-5.3205,-4.8695
206.69,20.423,-82.333,-41.142,-6.6609,-11.7,0,0,-24.561,-7.7121,-3.0844,-6.9051,-16.021,-16.125,-12.247,23.706,0.016748,3.3568,-1.4023,4.9568,0,15.671,-13.821,-4.97,-1.5863,-1.8112,-6.883,-5.4111
237.32,17.477,-100.46,-47.611,-7.7922,-13.25,0,0,-25.415,-9.5011,-4.0331,-5.356,-13.282,-14.139,-17.808,31.382,8.1497,3.8846,-1.6405,4.1976,0,16.495,-14.301,-6.123,-2.0741,-1.4049,-5.7063,-4.7447
238.84,20.407,-109.47,-38.376,-6.1277,-9.4828,0,0,-34.467,-8.7052,-3.6502,-4.9322,-14.908,-14.483,-17.963,32.389,12.524,3.1311,-1.29,5.8713,0,18.722,-19.395,-5.61,-1.8773,-1.2937,-6.4049,-4.8602
245.9,17.591,-107.67,-46.506,-7.8569,-13.028,0,0,-25.918,-10.512,-3.8679,-6.1769,-12.084,-14.812,-19.25,33.674,11.456,3.7944,-1.6541,4.6006,0,16.985,-14.584,-6.7744,-1.9892,-1.6202,-5.1916,-4.9704
245.63,16.365,-106.97,-42.269,-8.2658,-12.115,0,0,-32.209,-7.4215,-3.986,-5.8731,-11.114,-16.781,-19.011,34.515,11.556,3.4487,-1.7402,4.8454,0,18.159,-18.124,-4.7827,-2.05,-1.5405,-4.7748,-5.6311
247.22,14.664,-94.207,-54.006,-8.6172,-10.905,0,0,-31.149,-7.3628,-4.1594,-6.7943,-12.708,-17.191,-18.642,35.614,6.9794,4.4063,-1.8141,6.6505,0,18.405,-17.528,-4.7449,-2.1391,-1.7821,-5.4599,-5.7689
226.05,19.254,-91.856,-43.474,-8.1261,-11.594,0,0,-28.139,-9.5285,-3.8753,-7.1112,-13.402,-15.431,-15.376,29.2,4.8871,3.5471,-1.7108,5.8351,0,17.343,-15.834,-6.1406,-1.993,-1.8652,-5.758,-5.1781
215.57,14.206,-78.58,-52.434,-6.3436,-11.43,0,0,-25.879,-10.42,-3.0847,-5.4719,-12.505,-12.418,-13.987,26.948,-0.93917,4.2781,-1.3355,2.5665,0,16.462,-14.562,-6.7153,-1.5864,-1.4352,-5.3727,-4.1671
215.71,21.075,-79.742,-43.214,-8.4022,-13.282,0,0,-25.718,-10.687,-3.746,-7.193,-16.189,-16.905,-12.908,27.024,0.25444,3.5258,-1.7689,8.4132,0,17.248,-14.472,-6.8872,-1.9265,-1.8867,-6.9554,-5.6727
263.81,14.559,-110.97,-47.283,-8.5352,-13.272,0,0,-33.316,-9.5038,-3.7429,-5.4896,-12.566,-16.7,-21.421,40.193,14.41,3.8579,-1.7969,7.4677,0,19.382,-18.747,-6.1247,-1.9249,-1.4399,-5.3987,-5.6041
222.13,17.024,-93.202,-39.092,-8.8947,-9.6239,0,0,-30.888,-9.0923,-3.4269,-6.4604,-13.783,-12.435,-15.066,28.476,5.0335,3.1895,-1.8726,4.3109,0,17.376,-17.381,-5.8595,-1.7624,-1.6945,-5.9215,-4.1728
211.24,15.166,-76.433,-39.334,-7.0049,-10.008,0,0,-31.657,-10.169,-3.0708,-6.724,-14.904,-16.132,-12.484,27.336,-1.056,3.2092,-1.4747,6.9843,0,18.386,-17.814,-6.5534,-1.5793,-1.7637,-6.4033,-5.4135
229.76,18.214,-97.317,-45.313,-7.2963,-12.308,0,0,-32.217,-7.9235,-3.2026,-5.5034,-11.383,-12.399,-16.46,29.958,6.9824,3.6971,-1.5361,2.8364,0,17.51,-18.129,-5.1062,-1.647,-1.4435,-4.8906,-4.1606
231.55,15.302,-88.697,-50.01,-8.7887,-10.495,0,0,-24.169,-9.1897,-4.0939,-6.8193,-14.149,-17.336,-16.415,30.786,3.6067,4.0803,-1.8502,5.8486,0,16.675,-13.6,-5.9223,-2.1054,-1.7887,-6.0786,-5.8174
259.16,15.252,-110.36,-53.815,-8.9547,-9.8688,0,0,-25.241,-7.6283,-3.9302,-6.658,-15.141,-16.289,-21.337,37.236,12.969,4.3908,-1.8852,5.8397,0,16.719,-14.204,-4.916,-2.0212,-1.7464,-6.5052,-5.4661
212.62,20.809,-80.717,-41.291,-6.1538,-12.149,0,0,-31.537,-8.9162,-3.6062,-6.3953,-13.963,-17.268,-12.569,26.629,0.72643,3.369,-1.2955,6.9105,0,18.273,-17.746,-5.746,-1.8546,-1.6775,-5.9991,-5.7946
248.3,14.096,-112.54,-40.856,-7.8386,-11.023,0,0,-28.728,-8.1385,-3.7151,-4.9772,-12.276,-16.922,-20.049,34.794,13.334,3.3334,-1.6502,3.8831,0,17.279,-16.166,-5.2448,-1.9106,-1.3055,-5.274,-5.6785
239.04,17.016,-98.346,-49.669,-6.1403,-9.022,0,0,-34.782,-8.9887,-3.0999,-5.1156,-11.615,-15.106,-17.751,33.226,8.3502,4.0525,-1.2927,4.4544,0,19.157,-19.572,-5.7927,-1.5942,-1.3418,-4.99,-5.0692
227.73,20.883,-90.143,-49.171,-6.7215,-11.202,0,0,-25.433,-9.7159,-3.6341,-6.8113,-15.25,-17.448,-15.541,29.235,4.3636,4.0118,-1.4151,6.8599,0,17.111,-14.311,-6.2614,-1.869,-1.7866,-6.552,-5.8551
233.45,18.334,-86.245,-56.954,-7.5677,-12.99,0,0,-27.646,-8.4666,-2.882,-6.1458,-13.385,-16.158,-16.341,31.215,3.2388,4.6468,-1.5932,5.4456,0,17.359,-15.556,-5.4563,-1.4822,-1.612,-5.7508,-5.4223
220.48,17.902,-80.706,-50.649,-8.5295,-9.3301,0,0,-29.553,-8.378,-3.1219,-5.7077,-15.523,-14.904,-14.138,28.437,0.69451,4.1324,-1.7957,5.6108,0,17.57,-16.63,-5.3992,-1.6056,-1.4971,-6.6693,-5.0014
244.54,16.943,-103.67,-51.739,-6.1785,-11.866,0,0,-25.123,-8.9606,-3.0345,-6.2136,-15.431,-14.444,-19.138,33.036,9.631,4.2214,-1.3007,5.0058,0,16.407,-14.137,-5.7746,-1.5606,-1.6298,-6.6297,-4.847
221.6,17.265,-85.742,-51.928,-6.9841,-9.7707,0,0,-24.615,-9.451,-2.8571,-7.2498,-11.355,-16.743,-14.98,27.804,2.0256,4.2368,-1.4703,3.21,0,16.479,-13.851,-6.0907,-1.4694,-1.9016,-4.8782,-5.6186
236.75,19.191,-87.056,-55.469,-6.7163,-11.4,0,0,-32.251,-10.291,-3.4419,-6.1815,-12.286,-17.026,-16.465,33.028,4.4623,4.5257,-1.414,7.1674,0,19.37,-18.148,-6.6321,-1.7701,-1.6214,-5.2782,-5.7133
246.62,14.8,-101.82,-46.527,-7.5276,-12.589,0,0,-31.784,-9.5868,-3.1882,-5.6993,-15.855,-12.037,-19.003,35.036,9.5899,3.7961,-1.5848,6.5831,0,18.102,-17.885,-6.1781,-1.6396,-1.4949,-6.8118,-4.0393
223.66,19.637,-86.891,-45.252,-6.4365,-11.978,0,0,-34.436,-8.4472,-3.8676,-5.0932,-16.187,-12.297,-14.638,29.299,3.4382,3.6921,-1.3551,6.7978,0,18.537,-19.378,-5.4438,-1.989,-1.3359,-6.9543,-4.1265
215.25,16.642,-92.308,-43.639,-7.3229,-9.0169,0,0,-23.983,-9.9105,-3.2424,-6.3709,-11.518,-12.993,-14.602,25.603,3.6359,3.5605,-1.5417,1.015,0,15.583,-13.495,-6.3868,-1.6675,-1.671,-4.9484,-4.3599
219.04,19.256,-90.258,-44.968,-7.3747,-10.517,0,0,-26.494,-9.8317,-3.3419,-7.1207,-10.94,-15.391,-14.564,27.001,3.691,3.6689,-1.5526,3.2165,0,16.744,-14.909,-6.336,-1.7187,-1.8677,-4.7,-5.1647
